ratio_of_compute,ratio_of_comm,ratio_of_between,d2dTime,actualTime,OPTTime,ratio
100,110,760,4102.0,5996.0,6907.999999999999,1.1521014009339559
100,110,770,4124.0,6072.0,6996.0,1.1521739130434783
100,110,780,4146.0,6148.0,7084.0,1.1522446324007807
100,110,790,4168.0,6224.0,7171.999999999999,1.1523136246786632
100,110,800,4190.0,6300.0,7260.000000000001,1.1523809523809525
100,110,810,4212.0,6376.0,7348.0,1.1524466750313676
100,110,820,4234.0,6452.0,7435.999999999999,1.152510849349039
100,110,830,4256.0,6528.0,7524.000000000001,1.152573529411765
100,110,840,4278.0,6604.0,7612.0,1.1526347668079953
100,110,850,4300.0,6680.0,7699.999999999998,1.1526946107784428
100,110,860,4322.0,6756.0,7788.000000000002,1.1527531083481353
100,110,870,4344.0,6832.0,7876.0,1.1528103044496487
100,110,880,4366.0,6908.0,7963.999999999998,1.1528662420382163
100,110,890,4388.0,6984.0,8052.000000000002,1.152920962199313
100,110,900,4410.0,7060.0,8140.0,1.1529745042492918
100,110,910,4432.0,7136.0,8227.999999999998,1.153026905829596
100,110,920,4458.0,7212.0,8316.000000000002,1.1530782029950086
100,110,930,4492.0,7288.0,8404.0,1.1531284302963776
100,110,940,4526.0,7364.0,8491.999999999998,1.153177620858229
100,110,950,4560.0,7440.0,8580.000000000002,1.1532258064516132
100,110,960,4594.0,7516.0,8668.0,1.1532730175625332
100,110,970,4628.0,7592.0,8755.999999999998,1.1533192834562696
100,110,980,4662.0,7668.0,8844.000000000002,1.153364632237872
100,110,990,4696.0,7744.0,8932.0,1.1534090909090908
100,120,100,2660.0,2860.0,2860.0,1.0
100,120,110,2682.0,2904.0,2904.0,1.0
100,120,120,2704.0,2948.0,2948.0,1.0
100,120,130,2726.0,2992.0,2992.0,1.0
100,120,140,2748.0,3036.0,3036.0,1.0
100,120,150,2770.0,3080.0,3080.0,1.0
100,120,160,2792.0,3124.0,3124.0,1.0
100,120,170,2814.0,3168.0,3168.0,1.0
100,120,180,2836.0,3212.0,3212.0,1.0
100,120,190,2858.0,3256.0,3256.0,1.0
100,120,200,2880.0,3300.0,3300.0,1.0
100,120,210,2902.0,3344.0,3344.0,1.0
100,120,220,2924.0,3388.0,3388.0,1.0
100,120,230,2946.0,3432.0,3432.0,1.0
100,120,240,2968.0,3476.0,3476.0,1.0
100,120,250,2990.0,3520.0,3520.0,1.0
100,120,260,3012.0,3564.0,3564.0,1.0
100,120,270,3034.0,3608.0,3608.0,1.0
100,120,280,3056.0,3652.0,3652.0,1.0
100,120,290,3078.0,3696.0,3696.0,1.0
100,120,300,3100.0,3740.0,3740.0,1.0
100,120,310,3122.0,3784.0,3784.0,1.0
100,120,320,3144.0,3828.0,3828.0,1.0
100,120,330,3166.0,3872.0,3872.0,1.0
100,120,340,3188.0,3916.0,3916.0,1.0
100,120,350,3210.0,3960.0,3960.0,1.0
100,120,360,3232.0,4004.0,4004.0,1.0
100,120,370,3254.0,4048.0,4048.0,1.0
100,120,380,3276.0,4092.0,4092.0,1.0
100,120,390,3298.0,4136.0,4136.0,1.0
100,120,400,3320.0,4180.0,4180.0,1.0
100,120,410,3342.0,4224.0,4224.0,1.0
100,120,420,3364.0,4268.0,4268.0,1.0
100,120,430,3386.0,4312.0,4312.0,1.0
100,120,440,3408.0,4356.0,4356.0,1.0
100,120,450,3430.0,4400.0,4400.0,1.0
100,120,460,3452.0,4448.0,4448.0,1.0
100,120,470,3474.0,4516.0,4516.0,1.0
100,120,480,3496.0,4584.0,4584.0,1.0
100,120,490,3518.0,4652.0,4652.0,1.0
100,120,500,3540.0,4720.0,4720.0,1.0
100,120,510,3562.0,4788.0,4788.0,1.0
100,120,520,3584.0,4856.0,4856.0,1.0
100,120,530,3606.0,4924.0,4924.0,1.0
100,120,540,3628.0,4992.0,4992.0,1.0
100,120,550,3650.0,5060.0,5060.0,1.0
100,120,560,3672.0,4476.0,5148.0,1.1501340482573728
100,120,570,3694.0,4552.0,5236.0,1.1502636203866432
100,120,580,3716.0,4628.0,5324.0,1.150388936905791
100,120,590,3738.0,4704.0,5412.0,1.1505102040816326
100,120,600,3760.0,4780.0,5500.0,1.1506276150627615
100,120,610,3782.0,4856.0,5588.0,1.1507413509060955
100,120,620,3804.0,4932.0,5676.0,1.1508515815085159
100,120,630,3826.0,5008.0,5764.0,1.150958466453674
100,120,640,3848.0,5084.0,5852.0,1.1510621557828482
100,120,650,3870.0,5160.0,5940.0,1.1511627906976745
100,120,660,3892.0,5236.0,6028.0,1.1512605042016806
100,120,670,3914.0,5312.0,6116.0,1.151355421686747
100,120,680,3936.0,5388.0,6204.0,1.1514476614699332
100,120,690,3958.0,5464.0,6292.0,1.1515373352855052
100,120,700,3980.0,5540.0,6380.0,1.151624548736462
100,120,710,4002.0,5616.0,6468.0,1.1517094017094016
100,120,720,4024.0,5692.0,6556.0,1.151791988756149
100,120,730,4046.0,5768.0,6644.0,1.151872399445215
100,120,740,4068.0,5844.0,6732.000000000001,1.1519507186858318
100,120,750,4090.0,5920.0,6820.0,1.152027027027027
100,120,760,4112.0,5996.0,6907.999999999999,1.1521014009339559
100,120,770,4134.0,6072.0,6996.0,1.1521739130434783
100,120,780,4156.0,6148.0,7084.0,1.1522446324007807
100,120,790,4178.0,6224.0,7171.999999999999,1.1523136246786632
100,120,800,4200.0,6300.0,7260.000000000001,1.1523809523809525
100,120,810,4222.0,6376.0,7348.0,1.1524466750313676
100,120,820,4244.0,6452.0,7435.999999999999,1.152510849349039
100,120,830,4266.0,6528.0,7524.000000000001,1.152573529411765
100,120,840,4288.0,6604.0,7612.0,1.1526347668079953
100,120,850,4310.0,6680.0,7699.999999999998,1.1526946107784428
100,120,860,4332.0,6756.0,7788.000000000002,1.1527531083481353
100,120,870,4354.0,6832.0,7876.0,1.1528103044496487
100,120,880,4376.0,6908.0,7963.999999999998,1.1528662420382163
100,120,890,4398.0,6984.0,8052.000000000002,1.152920962199313
100,120,900,4420.0,7060.0,8140.0,1.1529745042492918
100,120,910,4442.0,7136.0,8227.999999999998,1.153026905829596
100,120,920,4468.0,7212.0,8316.000000000002,1.1530782029950086
100,120,930,4502.0,7288.0,8404.0,1.1531284302963776
100,120,940,4536.0,7364.0,8491.999999999998,1.153177620858229
100,120,950,4570.0,7440.0,8580.000000000002,1.1532258064516132
100,120,960,4604.0,7516.0,8668.0,1.1532730175625332
100,120,970,4638.0,7592.0,8755.999999999998,1.1533192834562696
100,120,980,4672.0,7668.0,8844.000000000002,1.153364632237872
100,120,990,4706.0,7744.0,8932.0,1.1534090909090908
100,130,100,2670.0,2860.0,2860.0,1.0
100,130,110,2692.0,2904.0,2904.0,1.0
100,130,120,2714.0,2948.0,2948.0,1.0
100,130,130,2736.0,2992.0,2992.0,1.0
100,130,140,2758.0,3036.0,3036.0,1.0
100,130,150,2780.0,3080.0,3080.0,1.0
100,130,160,2802.0,3124.0,3124.0,1.0
100,130,170,2824.0,3168.0,3168.0,1.0
100,130,180,2846.0,3212.0,3212.0,1.0
100,130,190,2868.0,3256.0,3256.0,1.0
100,130,200,2890.0,3300.0,3300.0,1.0
100,130,210,2912.0,3344.0,3344.0,1.0
100,130,220,2934.0,3388.0,3388.0,1.0
100,130,230,2956.0,3432.0,3432.0,1.0
100,130,240,2978.0,3476.0,3476.0,1.0
100,130,250,3000.0,3520.0,3520.0,1.0
100,130,260,3022.0,3564.0,3564.0,1.0
100,130,270,3044.0,3608.0,3608.0,1.0
100,130,280,3066.0,3652.0,3652.0,1.0
100,130,290,3088.0,3696.0,3696.0,1.0
100,130,300,3110.0,3740.0,3740.0,1.0
100,130,310,3132.0,3784.0,3784.0,1.0
100,130,320,3154.0,3828.0,3828.0,1.0
100,130,330,3176.0,3872.0,3872.0,1.0
100,130,340,3198.0,3916.0,3916.0,1.0
100,130,350,3220.0,3960.0,3960.0,1.0
100,130,360,3242.0,4004.0,4004.0,1.0
100,130,370,3264.0,4048.0,4048.0,1.0
100,130,380,3286.0,4092.0,4092.0,1.0
100,130,390,3308.0,4136.0,4136.0,1.0
100,130,400,3330.0,4180.0,4180.0,1.0
100,130,410,3352.0,4224.0,4224.0,1.0
100,130,420,3374.0,4268.0,4268.0,1.0
100,130,430,3396.0,4312.0,4312.0,1.0
100,130,440,3418.0,4356.0,4356.0,1.0
100,130,450,3440.0,4400.0,4400.0,1.0
100,130,460,3462.0,4448.0,4448.0,1.0
100,130,470,3484.0,4516.0,4516.0,1.0
100,130,480,3506.0,4584.0,4584.0,1.0
100,130,490,3528.0,4652.0,4652.0,1.0
100,130,500,3550.0,4720.0,4720.0,1.0
100,130,510,3572.0,4788.0,4788.0,1.0
100,130,520,3594.0,4856.0,4856.0,1.0
100,130,530,3616.0,4924.0,4924.0,1.0
100,130,540,3638.0,4992.0,4992.0,1.0
100,130,550,3660.0,5060.0,5060.0,1.0
100,130,560,3682.0,4476.0,5148.0,1.1501340482573728
100,130,570,3704.0,4552.0,5236.0,1.1502636203866432
100,130,580,3726.0,4628.0,5324.0,1.150388936905791
100,130,590,3748.0,4704.0,5412.0,1.1505102040816326
100,130,600,3770.0,4780.0,5500.0,1.1506276150627615
100,130,610,3792.0,4856.0,5588.0,1.1507413509060955
100,130,620,3814.0,4932.0,5676.0,1.1508515815085159
100,130,630,3836.0,5008.0,5764.0,1.150958466453674
100,130,640,3858.0,5084.0,5852.0,1.1510621557828482
100,130,650,3880.0,5160.0,5940.0,1.1511627906976745
100,130,660,3902.0,5236.0,6028.0,1.1512605042016806
100,130,670,3924.0,5312.0,6116.0,1.151355421686747
100,130,680,3946.0,5388.0,6204.0,1.1514476614699332
100,130,690,3968.0,5464.0,6292.0,1.1515373352855052
100,130,700,3990.0,5540.0,6380.0,1.151624548736462
100,130,710,4012.0,5616.0,6468.0,1.1517094017094016
100,130,720,4034.0,5692.0,6556.0,1.151791988756149
100,130,730,4056.0,5768.0,6644.0,1.151872399445215
100,130,740,4078.0,5844.0,6732.000000000001,1.1519507186858318
100,130,750,4100.0,5920.0,6820.0,1.152027027027027
100,130,760,4122.0,5996.0,6907.999999999999,1.1521014009339559
100,130,770,4144.0,6072.0,6996.0,1.1521739130434783
100,130,780,4166.0,6148.0,7084.0,1.1522446324007807
100,130,790,4188.0,6224.0,7171.999999999999,1.1523136246786632
100,130,800,4210.0,6300.0,7260.000000000001,1.1523809523809525
100,130,810,4232.0,6376.0,7348.0,1.1524466750313676
100,130,820,4254.0,6452.0,7435.999999999999,1.152510849349039
100,130,830,4276.0,6528.0,7524.000000000001,1.152573529411765
100,130,840,4298.0,6604.0,7612.0,1.1526347668079953
100,130,850,4320.0,6680.0,7699.999999999998,1.1526946107784428
100,130,860,4342.0,6756.0,7788.000000000002,1.1527531083481353
100,130,870,4364.0,6832.0,7876.0,1.1528103044496487
