ratio_of_compute,ratio_of_comm,ratio_of_between,d2dTime,actualTime,OPTTime,ratio
0.2,0.4,2.4000000000000004,12038.0,21384.000000000004,21203.999999999978,0.9915824915824903
0.2,0.4,2.8000000000000007,13936.000000000004,24898.000000000004,24717.999999999964,0.9927705036549105
0.2,0.6000000000000001,0.8,5486.0,8222.0,8118.666666666675,0.9874320927592648
0.2,0.6000000000000001,1.2000000000000002,7504.0,12282.0,12105.999999999989,0.9856700863051612
0.2,0.6000000000000001,1.6000000000000003,9650.000000000002,16276.000000000002,16096.000000000018,0.9889407716883766
0.2,0.6000000000000001,2.0000000000000004,11840.000000000002,20270.000000000004,20090.000000000015,0.9911198815984219
0.2,0.6000000000000001,2.4000000000000004,14078.0,24264.000000000004,24083.999999999978,0.9925816023738862
0.2,0.6000000000000001,2.8000000000000007,16316.000000000004,28258.000000000004,28077.99999999995,0.9936301224432
0.2,0.8,0.8,6086.0,9248.0,9068.000000000015,0.9805363321799324
0.2,0.8,1.2000000000000002,8472.0,13722.0,13541.999999999989,0.9868823786620018
0.2,0.8,1.6000000000000003,10962.000000000002,18196.000000000004,18016.000000000025,0.9901077159815356
0.2,0.8,2.0000000000000004,13540.000000000002,22670.000000000004,22489.999999999993,0.9920599911777674
0.2,0.8,2.4000000000000004,16118.0,27144.0,26963.999999999978,0.9933687002652511
0.2,0.8,2.8000000000000007,18696.0,31618.000000000004,31437.999999999953,0.9943070402935021
0.2,1.0,0.8,6686.0,10208.0,10028.000000000013,0.9823667711598758
0.2,1.0,1.2000000000000002,9444.0,15162.0,14981.999999999989,0.9881282152750289
0.2,1.0,1.6000000000000003,12322.0,20116.000000000004,19936.000000000025,0.991051898985883
0.2,1.0,2.0000000000000004,15240.000000000002,25070.000000000004,24889.999999999993,0.9928201037096126
0.2,1.0,2.4000000000000004,18158.0,30024.0,29843.999999999978,0.9940047961630688
0.2,1.0,2.8000000000000007,21076.000000000004,34978.00000000001,34797.99999999996,0.994853908170849
0.4,0.0,0.8,6236.0,7028.0,7028.000000000011,1.0000000000000016
0.4,0.0,1.2000000000000002,6754.0,8732.0,8331.999999999989,0.9541914796152072
0.4,0.0,1.6000000000000003,7272.0,10726.0,10576.00000000001,0.9860152899496559
0.4,0.0,2.0000000000000004,7790.000000000001,13120.000000000002,12926.666666666664,0.9852642276422761
0.4,0.0,2.4000000000000004,8608.0,15674.0,15463.999999999978,0.9866020160775794
0.4,0.0,2.8000000000000007,9726.0,18228.000000000004,18018.000000000004,0.988479262672811
0.4,0.2,0.8,6356.0,7240.0,7180.000000000011,0.991712707182322
0.4,0.2,1.2000000000000002,6934.0,9636.0,9483.999999999989,0.9842258198422571
0.4,0.2,1.6000000000000003,7572.0,12486.0,12282.000000000018,0.9836617011052393
0.4,0.2,2.0000000000000004,8990.0,15520.000000000002,15310.000000000004,0.9864690721649486
0.4,0.2,2.4000000000000004,10408.0,18554.000000000004,18343.999999999978,0.9886816858898337
0.4,0.2,2.8000000000000007,11864.0,21588.000000000004,21377.999999999978,0.9902723735408548
0.4,0.4,0.8,6476.0,8020.0,7544.00000000001,0.9406483790523703
0.4,0.4,1.2000000000000002,7114.0,10876.0,10701.999999999989,0.9840014711290905
0.4,0.4,1.6000000000000003,8772.0,14406.000000000002,14202.666666666684,0.9858855106668528
0.4,0.4,2.0000000000000004,10490.0,17920.000000000004,17710.0,0.9882812499999998
0.4,0.4,2.4000000000000004,12306.0,21434.000000000004,21223.999999999978,0.9902024820378825
0.4,0.4,2.8000000000000007,14132.000000000004,24948.000000000004,24737.999999999964,0.99158249158249
0.4,0.6000000000000001,0.8,6596.0,8570.0,8392.000000000011,0.9792298716452755
0.4,0.6000000000000001,1.2000000000000002,7954.0,12332.0,12121.999999999989,0.9829711320142709
0.4,0.6000000000000001,1.6000000000000003,9972.000000000002,16326.000000000002,16116.000000000018,0.9871370819551646
0.4,0.6000000000000001,2.0000000000000004,12100.000000000002,20320.000000000004,20110.000000000015,0.9896653543307092
0.4,0.6000000000000001,2.4000000000000004,14250.0,24314.0,24103.999999999978,0.9913630007403134
0.4,0.6000000000000001,2.8000000000000007,16466.000000000004,28308.000000000004,28097.999999999945,0.9925816023738852
0.4,0.8,0.8,6716.0,9548.0,9208.000000000015,0.9643904482614175
0.4,0.8,1.2000000000000002,8854.0,13772.0,13561.999999999989,0.9847516700551836
0.4,0.8,1.6000000000000003,11246.0,18246.000000000004,18036.000000000025,0.9884906280828687
0.4,0.8,2.0000000000000004,13720.000000000002,22720.000000000004,22509.999999999993,0.9907570422535207
0.4,0.8,2.4000000000000004,16268.0,27194.0,26983.999999999978,0.9922777083180105
0.4,0.8,2.8000000000000007,18846.000000000004,31668.000000000004,31457.99999999995,0.9933687002652503
0.4,1.0,0.8,7136.0,10228.0,10064.666666666679,0.9840307652196596
0.4,1.0,1.2000000000000002,9754.0,15212.0,15001.999999999989,0.9861951091243748
0.4,1.0,1.6000000000000003,12542.0,20166.000000000004,19956.000000000025,0.9895864326093435
0.4,1.0,2.0000000000000004,15390.000000000002,25120.000000000004,24909.999999999993,0.9916401273885346
0.4,1.0,2.4000000000000004,18308.0,30074.0,29863.999999999978,0.9930172241803544
0.4,1.0,2.8000000000000007,21226.000000000004,35028.0,34817.99999999996,0.9940047961630685
0.6000000000000001,0.0,0.8,7586.0,8288.0,8288.000000000011,1.0000000000000013
0.6000000000000001,0.0,1.2000000000000002,8104.0,9592.0,9441.999999999989,0.9843619683069212
0.6000000000000001,0.0,1.6000000000000003,8622.0,11396.0,10846.000000000011,0.9517374517374527
0.6000000000000001,0.0,2.0000000000000004,9140.0,13390.000000000002,13196.666666666664,0.9855613642021406
0.6000000000000001,0.0,2.4000000000000004,9658.0,15804.0,15533.999999999978,0.982915717539862
0.6000000000000001,0.0,2.8000000000000007,10176.0,18278.000000000004,18038.000000000007,0.9868694605536713
0.6000000000000001,0.2,0.8,7706.0,8408.0,8408.000000000011,1.0000000000000013
0.6000000000000001,0.2,1.2000000000000002,8284.0,10334.0,9841.999999999989,0.9523901683762327
0.6000000000000001,0.2,1.6000000000000003,8862.0,12728.0,12522.000000000016,0.9838152105593979
0.6000000000000001,0.2,2.0000000000000004,9440.0,15570.000000000002,15330.000000000004,0.9845857418111754
0.6000000000000001,0.2,2.4000000000000004,10858.0,18604.000000000004,18363.999999999978,0.9870995484841956
0.6000000000000001,0.2,2.8000000000000007,12276.0,21638.000000000004,21397.999999999978,0.9889084018855705
0.6000000000000001,0.4,0.8,7826.0,8726.0,8542.000000000011,0.9789135915654379
0.6000000000000001,0.4,1.2000000000000002,8464.0,11210.0,11019.999999999989,0.9830508474576262
0.6000000000000001,0.4,1.6000000000000003,9222.0,14456.000000000002,14217.333333333352,0.9834901309721465
0.6000000000000001,0.4,2.0000000000000004,10940.000000000002,17970.000000000004,17730.0,0.9866444073455758
0.6000000000000001,0.4,2.4000000000000004,12658.0,21484.000000000004,21243.999999999978,0.9888288959225459
0.6000000000000001,0.4,2.8000000000000007,14432.000000000004,24998.000000000004,24757.999999999964,0.9903992319385535
0.6000000000000001,0.6000000000000001,0.8,7946.0,9272.0,8734.000000000011,0.9419758412424516
0.6000000000000001,0.6000000000000001,1.2000000000000002,8644.0,12682.0,12261.999999999989,0.9668821952373434
0.6000000000000001,0.6000000000000001,1.6000000000000003,10422.0,16376.000000000002,16136.000000000018,0.9853444064484622
0.6000000000000001,0.6000000000000001,2.0000000000000004,12440.000000000002,20370.000000000004,20130.000000000015,0.9882179675994114
0.6000000000000001,0.6000000000000001,2.4000000000000004,14550.0,24364.0,24123.999999999978,0.9901494007552117
0.6000000000000001,0.6000000000000001,2.8000000000000007,16700.000000000004,28358.000000000004,28117.999999999945,0.9915367797446908
0.6000000000000001,0.8,0.8,8066.0,9724.0,9510.000000000015,0.977992595639656
0.6000000000000001,0.8,1.2000000000000002,9304.0,13760.0,13585.999999999989,0.9873546511627899
0.6000000000000001,0.8,1.6000000000000003,11622.0,18296.000000000004,18060.000000000025,0.9871010056843038
0.6000000000000001,0.8,2.0000000000000004,14020.000000000002,22770.000000000004,22529.999999999993,0.9894598155467715
0.6000000000000001,0.8,2.4000000000000004,16494.0,27244.0,27003.999999999978,0.9911907208926728
0.6000000000000001,0.8,2.8000000000000007,18996.000000000004,31718.000000000004,31477.99999999995,0.99243331862034
0.6000000000000001,1.0,0.8,8186.0,10548.0,10358.000000000013,0.9819871065604866
0.6000000000000001,1.0,1.2000000000000002,10204.0,15262.0,15021.999999999989,0.9842746691128286
0.6000000000000001,1.0,1.6000000000000003,12842.0,20216.000000000004,19976.000000000025,0.9881282152750308
0.6000000000000001,1.0,2.0000000000000004,15640.000000000002,25170.000000000004,24929.999999999993,0.9904648390941593
0.6000000000000001,1.0,2.4000000000000004,18458.0,30124.0,29883.999999999978,0.9920329305537106
0.6000000000000001,1.0,2.8000000000000007,21376.000000000004,35078.0,34837.99999999996,0.9931581047950272
0.8,0.0,0.8,8936.0,9548.0,9548.000000000011,1.000000000000001
0.8,0.0,1.2000000000000002,9454.0,10802.0,10701.999999999989,0.9907424551009062
0.8,0.0,1.6000000000000003,9972.0,12096.0,11876.00000000002,0.981812169312171
0.8,0.0,2.0000000000000004,10490.0,13730.000000000002,13509.999999999998,0.9839766933721774
0.8,0.0,2.4000000000000004,11008.0,16054.0,15803.999999999978,0.9844275569951401
0.8,0.0,2.8000000000000007,11526.0,18178.000000000004,18158.0,0.9988997689514796
0.8,0.2,0.8,9056.0,9668.0,9668.000000000011,1.000000000000001
0.8,0.2,1.2000000000000002,9634.0,11038.0,10893.999999999989,0.9869541583620212
0.8,0.2,1.6000000000000003,10212.0,13020.0,12792.000000000016,0.982488479262674
0.8,0.2,2.0000000000000004,10790.0,15820.000000000002,15580.000000000002,0.9848293299620733
0.8,0.2,2.4000000000000004,11368.0,18654.000000000004,18383.999999999978,0.9855258925699568
0.8,0.2,2.8000000000000007,12726.0,21688.0,21427.999999999978,0.9880118037624482
0.8,0.4,0.8,9176.0,9888.0,9788.000000000011,0.9898867313915869
0.8,0.4,1.2000000000000002,9814.0,11936.0,11311.999999999989,0.947721179624664
0.8,0.4,1.6000000000000003,10452.0,14730.000000000002,14488.000000000018,0.9835709436524112
0.8,0.4,2.0000000000000004,11390.000000000002,18020.0,17750.000000000004,0.9850166481687016
0.8,0.4,2.4000000000000004,13108.0,21534.0,21263.999999999978,0.9874616884926153
0.8,0.4,2.8000000000000007,14826.0,25048.000000000004,24777.999999999964,0.9892206962631731
0.8,0.6000000000000001,0.8,9296.0,10108.0,9908.000000000011,0.9802136921250505
0.8,0.6000000000000001,1.2000000000000002,9994.0,12784.0,12563.999999999989,0.9827909887359191
0.8,0.6000000000000001,1.6000000000000003,10872.0,16404.000000000004,16162.00000000002,0.9852475006096084
0.8,0.6000000000000001,2.0000000000000004,12890.0,20420.000000000004,20150.000000000015,0.9867776689520084
0.8,0.6000000000000001,2.4000000000000004,14908.0,24414.0,24143.999999999978,0.9889407716883746
0.8,0.6000000000000001,2.8000000000000007,17000.000000000004,28408.000000000004,28137.999999999945,0.9904956350323832
0.8,0.8,0.8,9416.0,10346.0,10096.000000000011,0.9758360719118511
0.8,0.8,1.2000000000000002,10174.0,14322.0,13841.999999999989,0.9664851277754496
0.8,0.8,1.6000000000000003,12072.0,18346.000000000004,18078.00000000003,0.9853919110432806
0.8,0.8,2.0000000000000004,14390.000000000002,22820.000000000004,22549.999999999993,0.9881682734443465
0.8,0.8,2.4000000000000004,16794.0,27294.0,27023.999999999978,0.9901077159815336
0.8,0.8,2.8000000000000007,19268.000000000004,31768.000000000004,31497.99999999995,0.9915008813900763
0.8,1.0,0.8,9536.0,10888.0,10628.000000000015,0.9761204996326244
0.8,1.0,1.2000000000000002,10654.0,15322.0,15081.999999999989,0.9843362485315226
0.8,1.0,1.6000000000000003,13272.0,20266.000000000004,19996.000000000025,0.986677193328729
0.8,1.0,2.0000000000000004,15940.000000000002,25220.000000000004,24949.999999999993,0.9892942109436951
0.8,1.0,2.4000000000000004,18738.0,30174.0,29903.999999999978,0.9910518989858812
0.8,1.0,2.8000000000000007,21536.000000000004,35128.0,34857.99999999996,0.9923138237303565
1.0,0.0,0.8,10286.0,10808.0,10808.000000000011,1.000000000000001
1.0,0.0,1.2000000000000002,10804.0,12062.0,11961.999999999989,0.991709500911954
1.0,0.0,1.6000000000000003,11322.0,13216.0,13116.000000000022,0.9924334140435852
1.0,0.0,2.0000000000000004,11840.0,14420.0,14320.0,0.9930651872399445
1.0,0.0,2.4000000000000004,12358.0,16384.0,16073.999999999978,0.9810791015624987
1.0,0.0,2.8000000000000007,12876.0,18718.0,18427.999999999996,0.9845068917619402
1.0,0.2,0.8,10406.0,10928.0,10928.000000000011,1.0000000000000009
1.0,0.2,1.2000000000000002,10984.0,12242.0,12145.999999999989,0.9921581440941014
1.0,0.2,1.6000000000000003,11562.0,13706.0,13430.000000000022,0.9798628337954196
1.0,0.2,2.0000000000000004,12140.0,16110.0,15840.000000000005,0.9832402234636874
1.0,0.2,2.4000000000000004,12718.0,18912.0,18617.999999999978,0.984454314720811
1.0,0.2,2.8000000000000007,13296.0,21738.0,21437.999999999978,0.9861992823626818
1.0,0.4,0.8,10526.0,11148.0,11048.000000000011,0.9910297811266605
1.0,0.4,1.2000000000000002,11164.0,12604.0,12347.999999999989,0.979688987622976
1.0,0.4,1.6000000000000003,11802.0,15020.0,14774.000000000018,0.9836218375499346
1.0,0.4,2.0000000000000004,12440.0,18250.000000000004,17960.000000000004,0.9841095890410959
1.0,0.4,2.4000000000000004,13558.0,21584.0,21291.999999999978,0.9864714603409923
1.0,0.4,2.8000000000000007,15276.0,25098.000000000004,24797.999999999964,0.9880468563232114
1.0,0.6000000000000001,0.8,10646.0,11268.0,11168.000000000011,0.9911253106141295
1.0,0.6000000000000001,1.2000000000000002,11344.0,13142.0,12841.999999999989,0.9771724242885397
1.0,0.6000000000000001,1.6000000000000003,12042.0,16732.000000000004,16454.000000000022,0.9833851302892672
1.0,0.6000000000000001,2.0000000000000004,13340.0,20470.000000000004,20170.000000000015,0.9853444064484617
1.0,0.6000000000000001,2.4000000000000004,15358.0,24464.0,24163.999999999978,0.9877370830608232
1.0,0.6000000000000001,2.8000000000000007,17376.000000000004,28458.000000000004,28157.999999999945,0.9894581488509362
1.0,0.8,0.8,10766.0,11388.0,11288.000000000011,0.9912188268352662
1.0,0.8,1.2000000000000002,11524.0,14358.0,14107.999999999989,0.9825881041927838
1.0,0.8,1.6000000000000003,12522.0,18410.000000000004,18116.00000000003,0.9840304182509519
1.0,0.8,2.0000000000000004,14840.000000000002,22870.000000000004,22569.999999999993,0.9868823786620021
1.0,0.8,2.4000000000000004,17158.0,27344.0,27043.999999999978,0.9890286717378576
1.0,0.8,2.8000000000000007,19568.000000000004,31818.000000000004,31517.999999999953,0.990571374693568
1.0,1.0,0.8,10886.0,11638.0,11458.000000000011,0.9845334249871122
1.0,1.0,1.2000000000000002,11704.0,15642.0,15371.999999999989,0.9827387802071339
1.0,1.0,1.6000000000000003,13722.0,20316.0,20016.000000000025,0.9852333136444195
1.0,1.0,2.0000000000000004,16340.000000000002,25270.000000000004,24969.999999999993,0.9881282152750293
1.0,1.0,2.4000000000000004,19038.0,30224.0,29923.999999999978,0.990074113287453
1.0,1.0,2.8000000000000007,21836.0,35178.0,34877.99999999996,0.9914719426914539
