name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.809152696987955,6,0.5080804824829102,1.5188455630013775,4.330923776053564,-81.23265343514045,1.827223433598924e-06,3.609940544492994e-05,5.621016927782168e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.95970947863267,6,0.5016844272613525,1.517689963000521,4.3406299239592725,-81.32699292421638,1.8299251301924172e-06,3.6115803152997304e-05,5.629259927779155e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.847825513820519,6,0.5064220428466797,1.520510418999038,4.323741000476255,-81.14177132718707,1.8261925667437416e-06,3.609755609980633e-05,5.617872383330298e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.913312365201485,6,0.5036382675170898,1.512582076000399,4.336708683556502,-81.58098640617193,1.8221188398841253e-06,3.609932377888631e-05,5.605300711118213e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.790827771936828,6,0.5088701248168945,1.517584375998922,4.344229643223581,-81.32451850222135,1.8313152867520773e-06,3.61137649158094e-05,5.6336257722149546e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.947439633342164,6,0.502199649810791,1.513913507000325,4.3206313748709375,-81.5564612920205,1.8169617214406935e-06,3.6114025147312645e-05,5.589489061114566e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.930317658899375,6,0.502920389175415,1.5186853780014644,4.314634435183269,-81.28534549707504,1.8201589522595664e-06,3.611095496676096e-05,5.599275294450005e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.905467110479496,6,0.5039701461791992,1.51361377899957,4.3274838117692696,-81.54336019604919,1.8194830905254304e-06,3.610424797348797e-05,5.597229333327253e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.024040604713232,6,0.49900031089782715,1.5061856060001446,4.326998118918537,-81.99171096459206,1.8103506344180007e-06,3.611444365280489e-05,5.569180272222083e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.29829577085391,6,0.5310535430908203,1.5381312940007774,4.373011886096102,-80.14945800760839,1.8684073419560493e-06,3.611295999715151e-05,5.747768322220913e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.930080120676406,6,0.5029304027557373,1.5100493019999703,4.333552053029331,-81.74642603061668,1.8177436813493e-06,3.610694745038399e-05,5.591905477780933e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.9201007574333,6,0.5033514499664307,1.5131046580008842,4.325233221947059,-81.5972512845857,1.8179251486300743e-06,3.611380875940098e-05,5.59245224445072e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.879183244976,6,0.5050852298736572,1.5161234259994671,4.342108182496987,-81.42810117975174,1.8286588704743476e-06,3.612172879638448e-05,5.625257938886029e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.10842092087590845,6,55.33987307548523,56.34857512600138,6.058803303461165,3.751434066127894,9.483470364409632e-05,3.611582467036065e-05,0.0002917657167
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.24965636296388322,6,24.033034563064575,25.04107051200117,6.114985661582454,0.9233421959387491,4.253494086987843e-05,3.611230836009837e-05,0.0001307620352611
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.3758631164046624,6,15.963258266448975,16.969760642999972,5.9504446341939135,-1.7112265800518136,2.804933921158173e-05,3.611575739753137e-05,8.630258613888549e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.5313498386113341,6,11.291995525360107,12.298991047999152,6.277995945470803,-4.2930902380150355,2.1448059981311217e-05,3.611491509397774e-05,6.553018879444102e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.7182917267233364,6,8.35315203666687,9.360584244001076,6.2209646910795495,-7.667099273842152,1.6175517797168403e-05,3.6111220202701444e-05,4.920395036111182e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9259703835319913,6,6.479688882827759,7.842797438999696,5.9524612244662665,-10.617160914057852,1.2967763235274731e-05,3.609783057589156e-05,3.8826584661112266e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1159615231371625,6,5.3765294551849365,6.388920686000347,6.2057028583093,-14.14286693611707,1.101326204517327e-05,3.611261069170346e-05,3.268829403333358e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3367030000019122,6,4.488656044006348,5.500068135001129,6.1338053249055475,-17.503922070487015,9.37120755939257e-06,3.6113642008678294e-05,2.7756613488893187e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4133815584036304,6,4.245138168334961,5.2552852439985145,6.2502262500359755,-18.48193332532306,9.124089384296176e-06,3.610404257461136e-05,2.637985274444266e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7646605427389384,6,3.400087356567383,4.413812531000076,6.222372759545698,-23.22165453908585,7.628996349621202e-06,3.610011573716896e-05,2.1683878038897492e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8065852020211555,6,3.3211829662323,4.329373087000931,6.3193112200530805,-23.710570531857805,7.599626645689118e-06,3.61140449618176e-05,2.125344529444596e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.3260909069229925,6,2.579434871673584,3.594156215000112,5.864425919010972,-30.291654795399957,5.854906351172508e-06,3.609738950270714e-05,1.712825853333521e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.438079412423209,6,2.4609534740448,3.474480622000556,6.376255161554898,-31.042731361842225,6.153937499931532e-06,3.6114317658456465e-05,1.6467045866668035e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.4777013198090287,6,2.4215993881225586,3.428623223000613,6.357513615688543,-31.561837312059847,6.054866339803426e-06,3.6114213108885546e-05,1.6251237650006564e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.538843999727208,6,2.3632802963256836,3.3781350839999504,5.604927683517987,-32.864606907813766,5.259500791937412e-06,3.6098690130035414e-05,1.5927393333327523e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.535940218784143,6,1.6968612670898438,2.70373279299929,5.4114487225034615,-42.67134078752906,4.064197602407423e-06,3.6111948549210336e-05,1.2224187377776412e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.0375117093962314,6,1.9753010272979736,2.983513988001505,5.483463309843993,-38.07524030111538,4.544441524336828e-06,3.60994448673636e-05,1.3780694911110912e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.6172480377808576,6,1.658719539642334,2.6731592939995608,7.009057116389137,-41.6324227836518,5.204535048013718e-06,3.6118451130190905e-05,1.2008761466667138e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.752549374459475,6,2.179797410964966,3.18626106299962,7.392015046902672,-33.40979625697926,6.542469366959248e-06,3.611256184928244e-05,1.4905296827782877e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.7756719658371765,6,1.5891211032867432,2.6033317189994705,5.996244815968154,-43.94447854316157,4.336170645637789e-06,3.611451921961117e-05,1.1626340344436258e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.8235822138218767,6,1.569209098815918,2.579407318000449,6.800792413498808,-43.60133869823784,4.872781588772433e-06,3.611322939789767e-05,1.152178871111068e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.8837256927859825,6,1.5449082851409912,2.559337280001273,6.232065864463254,-44.56332824926542,4.4305440273178245e-06,3.6111818279895286e-05,1.1378722261118431e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.913072156305049,6,1.5333220958709717,2.5404120549992517,6.184697827306315,-45.0031180712625,4.3643558102824005e-06,3.612170682716849e-05,1.1317839761108594e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.022971027883799,6,1.4914350509643555,2.500070240999776,5.3345250301341345,-46.64591764657855,3.704635354918551e-06,3.6098543847234485e-05,1.109181233333503e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.152447040454752,6,1.1644952297210693,2.1774289139993925,5.119938401034452,-54.59044254416117,3.096750531196732e-06,3.611530831555204e-05,9.302927422221629e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.124054849690374,6,1.454878807067871,2.4632249630012666,5.506016327338494,-47.27759489823283,3.7673769067202033e-06,3.6116085780050324e-05,1.0879510555554992e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.239796307749433,6,1.4151623249053955,2.432131411000228,5.280243377991456,-48.195025723278206,3.56729049370527e-06,3.61274671369133e-05,1.069445035555974e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.329556457356857,6,1.3858232498168945,2.40010021299895,5.168071491996859,-49.00727286981396,3.445524857982073e-06,3.611840431724267e-05,1.0496572333330632e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.533364335869605,6,1.0843312740325928,2.09715123100068,4.957702040358336,-57.03284282237825,2.888069704686685e-06,3.611209651924748e-05,8.85626722777791e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.50793924897062,6,1.089336633682251,2.0973996049997368,4.954343093597692,-57.029693121405145,2.886454790984715e-06,3.611258140934342e-05,8.848247288895233e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.578489644565102,6,1.3104758262634277,2.316856792000181,5.15495303438818,-50.97846085000136,3.3175799861567217e-06,3.6125855893390325e-05,1.007691610000418e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.471235700030002,6,1.096644401550293,2.106994981000753,4.974198624746996,-56.732378299794746,2.9112809824563244e-06,3.611540218742953e-05,8.911490899996957e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4525805689088065,6,1.1003963947296143,2.1070355439987907,4.980054496763154,-56.71812790760177,2.91476439881416e-06,3.611118425725491e-05,8.909510011108069e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.480114141171306,6,1.0948677062988281,2.110362192999673,4.9708447559914255,-56.60818052739912,2.9139674556430523e-06,3.609834634439955e-05,8.922080694446776e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.461099861833164,6,1.098679780960083,2.1078191090000478,4.9699558278601454,-56.711513166356056,2.909935518013824e-06,3.611482750477858e-05,8.907428338898172e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.966558286815517,6,1.2080800533294678,2.2292852270002186,5.044620927959818,-53.27081731712844,3.123860808476932e-06,3.611159582939411e-05,9.543541244450656e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.467227688184657,6,1.0974483489990234,2.111960387999716,4.9760175346106506,-56.580680449981145,2.9192088675249165e-06,3.611258548875551e-05,8.935793333330366e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.35348295791043,6,1.1207656860351562,2.1355012280000665,5.0123600571921685,-55.841089535174824,2.973305849253433e-06,3.609794898126107e-05,9.063886572221235e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.518685505970029,6,1.0872154235839844,2.094661402999918,4.954434505563282,-57.11625884311921,2.8827396479151084e-06,3.611585711525804e-05,8.834737705557118e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.484883336983991,6,1.0939157009124756,2.100834021999617,4.965632331156905,-56.93192629719095,2.897769261676582e-06,3.612124917920809e-05,8.875154994439072e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.533954476386082,6,1.0842156410217285,2.1000885699995706,4.935628567795582,-56.969961156712046,2.879238094719681e-06,3.611311705542259e-05,8.829031561102359e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.468750801325583,6,1.0971426963806152,2.10386296499928,4.968910995097295,-56.82516160803799,2.9038632830452554e-06,3.611285022394805e-05,8.891331566660988e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.481717279859025,6,1.0945475101470947,2.1040826919997926,4.963992589607545,-56.823497111519934,2.9012919141690184e-06,3.6112774350627154e-05,8.885900788886323e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.4419934711191305,6,1.1025371551513672,2.109928713000045,4.981540192799358,-56.661235137769765,2.9196374132642066e-06,3.612829489416072e-05,8.927407361119954e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.466936706176925,6,1.0975067615509033,2.1037724439993326,4.971999808108268,-56.82383279180426,2.905543385518928e-06,3.6112324938247664e-05,8.8926237444361e-06
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.40691103714973,6,1.1096909046173096,2.1191987640013394,4.988826590675947,-56.353418928436724,2.936754206882634e-06,3.6110114134769525e-05,8.97031112778374e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.23598921456293007,6,25.424890756607056,26.43634987900077,6.026641830789591,1.1091014323450852,4.425622556504871e-05,3.6111616254833276e-05,0.0001361498577111
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5795309285402693,6,10.353200674057007,11.371569716999147,6.215069313792935,-5.213162575341915,1.963197055493845e-05,3.609914879703606e-05,6.035432731111238e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.9442534257942228,6,6.354226350784302,7.3607430049996765,6.070568316258126,-11.59240862715494,1.2412192575074908e-05,3.6114620551027305e-05,3.8095983049990735e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.387884651783339,6,4.323125839233398,5.333045287999994,5.919581592142984,-18.465985916406403,8.769276865808234e-06,3.6124815526854186e-05,2.6813730666658053e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.744256496631543,6,3.4398610591888428,4.4467324249999365,5.823091798095153,-23.414909254121888,7.192703086761361e-06,3.611487981140994e-05,2.190778187222249e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.003754179062159,6,2.9943792819976807,4.011492310999529,5.692008865842728,-26.726344993897612,6.342624944297014e-06,3.612388256766952e-05,1.947903204999319e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.582044191780965,6,2.323740243911743,3.335234883999874,5.518164465322541,-33.4458830200817,5.112326283442292e-06,3.6098402887541057e-05,1.5710617899993748e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.851587142680862,6,2.1040914058685303,3.1138957160001155,5.560228148252041,-36.185423300794945,4.809436280784802e-06,3.610877922467262e-05,1.4502576311113242e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.6838986554030955,6,1.2809841632843018,2.2949906939993525,5.082009304229598,-51.5850623180506,3.2397677944514035e-06,3.6125111674813294e-05,9.912566094438566e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.9771220423914575,6,2.015369176864624,3.0219607969993376,5.656639644601202,-37.359767922603936,4.748373124649194e-06,3.610941591551099e-05,1.3991203933336593e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.342851428797079,6,1.1229958534240723,2.138136395000401,5.024506500832344,-55.766995248587506,2.9841889489849302e-06,3.6105700665879206e-05,9.0847962444463e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.944061927136756,6,1.2135770320892334,2.222785272000692,5.116589278803849,-53.364331879322904,3.159188692167177e-06,3.610848062314384e-05,9.54333862222888e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,4.965232475365045,6,1.2084026336669922,2.222705019999921,5.214592143140223,-53.26590935686387,3.219583370502756e-06,3.610691784893667e-05,9.50888880555188e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,6.080330214059757,6,0.9867885112762451,1.994265893001284,4.859669218880166,-60.32737037105327,2.6920757151335853e-06,3.611119158886907e-05,8.282131938893953e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,5.3857793116229935,6,1.1140449047088623,2.121260453001014,5.001235536180375,-56.29603306900977,2.9469230997340973e-06,3.611874215810291e-05,8.98518113333719e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,7.847340317388251,6,0.7645902633666992,1.7724066070004485,4.650370805998203,-68.702844153315,2.289541094875893e-06,3.6114367455169686e-05,7.04353748333233e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.061354891770078,6,0.49745655059814453,1.5036645750005846,4.326586798854134,-82.13194722271301,1.8071486944728168e-06,3.6112398559642594e-05,5.559226211112724e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.805507524034786,6,0.508237361907959,1.517350723999698,4.33265892251958,-81.34419510801963,1.826156431369121e-06,3.6111621248126415e-05,5.617764494450562e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.10938072157324,6,0.4954836368560791,1.5052361590005603,4.3215920282869185,-82.04587476947962,1.806949051507234e-06,3.61120649959107e-05,5.558666244441055e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.855689908836899,6,0.5060861110687256,1.515173326999502,4.341686619118884,-81.45937391347397,1.827335488744328e-06,3.6112077318681774e-05,5.621409272215614e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.96495213462686,6,0.5014646053314209,1.5159135710000555,4.3096430429327475,-81.44087583935256,1.8147351041521464e-06,3.610843758165356e-05,5.582631372221335e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.580935270834992,6,0.5180928707122803,1.5336955139991917,4.368009574217967,-80.39260720113245,1.8608879691898933e-06,3.611027158671099e-05,5.724674316661549e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.065362253456842,6,0.49729132652282715,1.5036325749988464,4.325485653371394,-82.14891722024426,1.8066503141942767e-06,3.611825807342843e-05,5.557744561105614e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.757247534632873,6,0.5103235244750977,1.5275594209997507,4.345739818263037,-80.77513849080754,1.843993277944846e-06,3.611866655133169e-05,5.672611294438765e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.904802542383305,6,0.5039982795715332,1.5129336410009273,4.32906079950022,-81.59124665044071,1.819328254861737e-06,3.6108812107266174e-05,5.596781988889335e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.861037402638045,6,0.5058579444885254,1.51993737399971,4.316384277687806,-81.2377785907822,1.8223982733895664e-06,3.612138045695716e-05,5.606221333325974e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.95834554946953,6,0.5017416477203369,1.5095742039993638,4.3340917740375975,-81.80882375081721,1.8173980944036104e-06,3.6121978648226987e-05,5.590856844446535e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.980348397023315,6,0.5008201599121094,1.5145584469992173,4.31087074724525,-81.53407935280684,1.813629362267256e-06,3.6115887307294495e-05,5.579215599997648e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.625515889917615,6,0.516106128692627,1.522262934000537,4.353202459009966,-81.0537387007648,1.8407552076530171e-06,3.611439467608054e-05,5.662617094448151e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.76496460107487,6,0.5099887847900391,1.5181207549994724,4.347068656376254,-81.29493277397334,1.833159764070128e-06,3.611524996419673e-05,5.639333222219042e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.109264185996826,6,0.49548840522766113,1.5018148300005123,4.324241968283363,-82.23827133999553,1.8039474212440443e-06,3.6111351724580546e-05,5.549436377774934e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.175401317890215,6,0.4927968978881836,1.4996192130001873,4.31895416832827,-82.37820960089071,1.799107403025644e-06,3.611464791692904e-05,5.534538699996321e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.887196022017399,6,0.5047447681427002,1.5125894859993425,4.337864267735343,-81.6117042660792,1.8226133008524212e-06,3.6112892691785505e-05,5.606855677777074e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.083738792357124,6,0.496535062789917,1.5128456889997324,4.3157931540743375,-81.6123752276268,1.8136469632655333e-06,3.611001641663879e-05,5.579167094442205e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.99454936716704,6,0.5002272129058838,1.5113058070000989,4.31816090345346,-81.70726927267143,1.8127949024861132e-06,3.611409227079419e-05,5.576740438886595e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.919547465148366,6,0.5033748149871826,1.5189989099999366,4.3150325547445245,-81.30186393962384,1.8207027075753263e-06,3.61255479034786e-05,5.600998672222583e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.90637397138495,6,0.5039317607879639,1.5204650530013168,4.349213208603778,-81.16195870115324,1.8368963032593807e-06,3.6115763480548174e-05,5.650829516667322e-06
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.02675860196914,6,0.4988875389099121,1.5078808079997543,4.328315314292211,-81.86807737824155,1.8129398870535136e-06,3.6103857294411645e-05,5.576978527773867e-06
