Date,CPU Utilization,Total Power,CPU Power,GPU Power
2025-06-23 02:07:26,0.26817042606516,3.34898363342367,3.34898363342367,0.00000000000000
2025-06-23 02:07:27,0.27067669172932,3.35682114694951,3.35682114694951,0.00000000000000
2025-06-23 02:07:28,0.27568922305764,3.37285096223089,3.37285096223089,0.00000000000000
2025-06-23 02:07:29,0.25563909774436,3.31152095696948,3.31152095696948,0.00000000000000
2025-06-23 02:07:30,0.26767676767677,3.34745367612673,3.34745367612673,0.00000000000000
2025-06-23 02:07:31,0.26700251889169,3.34537132734470,3.34537132734470,0.00000000000000
2025-06-23 02:07:32,0.27250000000000,3.36259694956650,3.36259694956650,0.00000000000000
2025-06-23 02:07:33,0.26448362720403,3.33766614255459,3.33766614255459,0.00000000000000
2025-06-23 02:07:34,0.26884422110553,3.35107918366064,3.35107918366064,0.00000000000000
2025-06-23 02:07:35,0.26700251889169,3.34537132734470,3.34537132734470,0.00000000000000
2025-06-23 02:07:36,0.26633165829146,3.34330778445889,3.34330778445889,0.00000000000000
2025-06-23 02:07:37,0.26633165829146,3.34330778445889,3.34330778445889,0.00000000000000
2025-06-23 02:07:38,0.27067669172932,3.35682114694951,3.35682114694951,0.00000000000000
2025-06-23 02:07:39,0.26700251889169,3.34537132734470,3.34537132734470,0.00000000000000
2025-06-23 02:07:40,0.60401002506266,5.14255484547499,5.14255484547499,0.00000000000000
2025-06-23 02:07:41,0.97750000000000,6.54124016897004,6.54124016897004,0.00000000000000
2025-06-23 02:07:42,0.97994987468672,6.53411810097679,6.53411810097679,0.00000000000000
2025-06-23 02:07:43,0.96758104738155,6.56081779352018,6.56081779352018,0.00000000000000
2025-06-23 02:07:44,0.98000000000000,6.53396227325998,6.53396227325998,0.00000000000000
2025-06-23 02:07:45,0.98004987531172,6.53380681493558,6.53380681493558,0.00000000000000
2025-06-23 02:07:46,0.97500000000000,6.54753626511655,6.54753626511655,0.00000000000000
2025-06-23 02:07:47,0.97014925373134,6.55709800018823,6.55709800018823,0.00000000000000
2025-06-23 02:07:48,0.95728643216080,6.56728613095049,6.56728613095049,0.00000000000000
2025-06-23 02:07:49,0.90225563909774,6.44740040900036,6.44740040900036,0.00000000000000
2025-06-23 02:07:50,0.92191435768262,6.51178879527209,6.51178879527209,0.00000000000000
2025-06-23 02:07:51,0.90909090909091,6.47160475273446,6.47160475273446,0.00000000000000
2025-06-23 02:07:52,0.90500000000000,6.45731804169901,6.45731804169901,0.00000000000000
2025-06-23 02:07:53,0.98263027295285,6.52520093108933,6.52520093108933,0.00000000000000
2025-06-23 02:07:54,0.91604938271605,6.49435841089813,6.49435841089813,0.00000000000000
2025-06-23 02:07:55,0.91708542713568,6.49756142923666,6.49756142923666,0.00000000000000
2025-06-23 02:07:56,0.91831683168317,6.50130124384728,6.50130124384728,0.00000000000000
2025-06-23 02:07:57,0.92250000000000,6.51343155900559,6.51343155900559,0.00000000000000
2025-06-23 02:07:58,0.91478696741855,6.49038772476779,6.49038772476779,0.00000000000000
2025-06-23 02:07:59,0.97984886649874,6.53443086464009,6.53443086464009,0.00000000000000
2025-06-23 02:08:00,0.92947103274559,6.53147326460974,6.53147326460974,0.00000000000000
2025-06-23 02:08:01,0.92211055276382,6.51234120702703,6.51234120702703,0.00000000000000
2025-06-23 02:08:02,0.88279301745636,6.37107465834650,6.37107465834650,0.00000000000000
2025-06-23 02:08:03,0.91370558375635,6.48692882846756,6.48692882846756,0.00000000000000
2025-06-23 02:08:04,0.91000000000000,6.47469291943976,6.47469291943976,0.00000000000000
2025-06-23 02:08:05,0.97481108312343,6.54797325203210,6.54797325203210,0.00000000000000
2025-06-23 02:08:06,0.90977443609023,6.47392974801360,6.47392974801360,0.00000000000000
2025-06-23 02:08:07,0.91666666666667,6.49627293185081,6.49627293185081,0.00000000000000
2025-06-23 02:08:08,0.91563275434243,6.49305612429100,6.49305612429100,0.00000000000000
2025-06-23 02:08:09,0.92731829573935,6.52621194259046,6.52621194259046,0.00000000000000
2025-06-23 02:08:10,0.91979949874687,6.50570435416052,6.50570435416052,0.00000000000000
2025-06-23 02:08:11,0.96758104738155,6.56081779352018,6.56081779352018,0.00000000000000
2025-06-23 02:08:12,0.92750000000000,6.52666714272831,6.52666714272831,0.00000000000000
2025-06-23 02:08:13,0.93233082706767,6.53800176591408,6.53800176591408,0.00000000000000
2025-06-23 02:08:14,0.92947103274559,6.53147326460974,6.53147326460974,0.00000000000000
2025-06-23 02:08:15,0.92191435768262,6.51178879527209,6.51178879527209,0.00000000000000
2025-06-23 02:08:16,0.99251870324190,6.48129316870312,6.48129316870312,0.00000000000000
2025-06-23 02:08:17,0.93250000000000,6.53837085999849,6.53837085999849,0.00000000000000
2025-06-23 02:08:18,0.94278606965174,6.55686537667948,6.55686537667948,0.00000000000000
2025-06-23 02:08:19,0.93233082706767,6.53800176591408,6.53800176591408,0.00000000000000
2025-06-23 02:08:20,0.91750000000000,6.49882874360791,6.49882874360791,0.00000000000000
2025-06-23 02:08:21,0.92171717171717,6.51123150268352,6.51123150268352,0.00000000000000
2025-06-23 02:08:22,0.99251870324190,6.48129316870312,6.48129316870312,0.00000000000000
2025-06-23 02:08:23,0.92982456140351,6.53230932791892,6.53230932791892,0.00000000000000
2025-06-23 02:08:24,0.92713567839196,6.52575242624689,6.52575242624689,0.00000000000000
2025-06-23 02:08:25,0.93017456359102,6.53312911566921,6.53312911566921,0.00000000000000
2025-06-23 02:08:26,0.92786069651741,6.52756475095939,6.52756475095939,0.00000000000000
2025-06-23 02:08:27,0.97738693467337,6.54154581525142,6.54154581525142,0.00000000000000
2025-06-23 02:08:28,0.95739348370927,6.56728339508430,6.56728339508430,0.00000000000000
2025-06-23 02:08:29,0.90773067331671,6.46692377335215,6.46692377335215,0.00000000000000
2025-06-23 02:08:30,0.93216080402010,6.53762885479273,6.53762885479273,0.00000000000000
2025-06-23 02:08:31,0.92269326683292,6.51396958366352,6.51396958366352,0.00000000000000
2025-06-23 02:08:32,0.93017456359102,6.53312911566921,6.53312911566921,0.00000000000000
2025-06-23 02:08:33,0.99250000000000,6.48139366110094,6.48139366110094,0.00000000000000
2025-06-23 02:08:34,0.92750000000000,6.52666714272831,6.52666714272831,0.00000000000000
2025-06-23 02:08:35,0.92929292929293,6.53104903407861,6.53104903407861,0.00000000000000
2025-06-23 02:08:36,0.93250000000000,6.53837085999849,6.53837085999849,0.00000000000000
2025-06-23 02:08:37,0.91500000000000,6.49106291415654,6.49106291415654,0.00000000000000
2025-06-23 02:08:38,0.98753117206983,6.50569093404997,6.50569093404997,0.00000000000000
2025-06-23 02:08:39,0.92982456140351,6.53230932791892,6.53230932791892,0.00000000000000
2025-06-23 02:08:40,0.93017456359102,6.53312911566921,6.53312911566921,0.00000000000000
2025-06-23 02:08:41,0.92462311557789,6.51922799588741,6.51922799588741,0.00000000000000
2025-06-23 02:08:42,0.93000000000000,6.53272123732909,6.53272123732909,0.00000000000000
2025-06-23 02:08:43,0.94987468671679,6.56451242893202,6.56451242893202,0.00000000000000
2025-06-23 02:08:44,0.99501246882793,6.46726409394781,6.46726409394781,0.00000000000000
2025-06-23 02:08:45,0.92019950124688,6.50687310400082,6.50687310400082,0.00000000000000
2025-06-23 02:08:46,0.92731829573935,6.52621194259046,6.52621194259046,0.00000000000000
2025-06-23 02:08:47,0.92518703241895,6.52072460838830,6.52072460838830,0.00000000000000
2025-06-23 02:08:48,0.92786069651741,6.52756475095939,6.52756475095939,0.00000000000000
2025-06-23 02:08:49,0.99248120300752,6.48149458723010,6.48149458723010,0.00000000000000
2025-06-23 02:08:50,0.92768079800499,6.52711806590341,6.52711806590341,0.00000000000000
2025-06-23 02:08:51,0.92269326683292,6.51396958366352,6.51396958366352,0.00000000000000
2025-06-23 02:08:52,0.93250000000000,6.53837085999849,6.53837085999849,0.00000000000000
2025-06-23 02:08:53,0.90773067331671,6.46692377335215,6.46692377335215,0.00000000000000
2025-06-23 02:08:54,0.99253731343284,6.48119310729878,6.48119310729878,0.00000000000000
2025-06-23 02:08:55,0.92731829573935,6.52621194259046,6.52621194259046,0.00000000000000
2025-06-23 02:08:56,0.92500000000000,6.52023026908984,6.52023026908984,0.00000000000000
2025-06-23 02:08:57,0.92500000000000,6.52023026908984,6.52023026908984,0.00000000000000
2025-06-23 02:08:58,0.92982456140351,6.53230932791892,6.53230932791892,0.00000000000000
2025-06-23 02:08:59,0.97506234413965,6.54739087553891,6.54739087553891,0.00000000000000
2025-06-23 02:09:00,0.96277915632754,6.56544547010348,6.56544547010348,0.00000000000000
2025-06-23 02:09:01,0.90954773869347,6.47316069493473,6.47316069493473,0.00000000000000
2025-06-23 02:09:02,0.93000000000000,6.53272123732909,6.53272123732909,0.00000000000000
2025-06-23 02:09:03,0.92555831265509,6.52169989371508,6.52169989371508,0.00000000000000
2025-06-23 02:09:04,0.95989974937343,6.56684937314898,6.56684937314898,0.00000000000000
2025-06-23 02:09:05,0.96250000000000,6.56562524559799,6.56562524559799,0.00000000000000
2025-06-23 02:09:06,0.89473684210526,6.41903006451852,6.41903006451852,0.00000000000000
2025-06-23 02:09:07,0.96009975062344,6.56678364468648,6.56678364468648,0.00000000000000
2025-06-23 02:09:08,0.96750000000000,6.56092068062676,6.56092068062676,0.00000000000000
2025-06-23 02:09:09,0.97750000000000,6.54124016897004,6.54124016897004,0.00000000000000
2025-06-23 02:09:10,0.96725440806045,6.56122712234244,6.56122712234244,0.00000000000000
2025-06-23 02:09:11,0.97208121827411,6.55369712287917,6.55369712287917,0.00000000000000
2025-06-23 02:09:12,0.95750000000000,6.56727940638151,6.56727940638151,0.00000000000000
2025-06-23 02:09:13,0.96725440806045,6.56122712234244,6.56122712234244,0.00000000000000
2025-06-23 02:09:14,0.90703517587940,6.46450316270356,6.46450316270356,0.00000000000000
2025-06-23 02:09:15,0.90570719602978,6.45983167764619,6.45983167764619,0.00000000000000
2025-06-23 02:09:16,0.90274314214464,6.44918059057495,6.44918059057495,0.00000000000000
2025-06-23 02:09:17,0.97493734335840,6.54768179293960,6.54768179293960,0.00000000000000
2025-06-23 02:09:18,0.92191435768262,6.51178879527209,6.51178879527209,0.00000000000000
2025-06-23 02:09:19,0.93000000000000,6.53272123732909,6.53272123732909,0.00000000000000
2025-06-23 02:09:20,0.90796019900498,6.46771861732167,6.46771861732167,0.00000000000000
2025-06-23 02:09:21,0.90476190476190,6.45646779591876,6.45646779591876,0.00000000000000
2025-06-23 02:09:22,0.91729323308271,6.49819771183810,6.49819771183810,0.00000000000000
2025-06-23 02:09:23,0.96984924623116,6.55757910571914,6.55757910571914,0.00000000000000
2025-06-23 02:09:24,0.92555831265509,6.52169989371508,6.52169989371508,0.00000000000000
2025-06-23 02:09:25,0.91750000000000,6.49882874360791,6.49882874360791,0.00000000000000
2025-06-23 02:09:26,0.91478696741855,6.49038772476779,6.49038772476779,0.00000000000000
2025-06-23 02:09:27,0.91435768261965,6.48902089500625,6.48902089500625,0.00000000000000
2025-06-23 02:09:28,0.93129770992366,6.53570575259696,6.53570575259696,0.00000000000000
2025-06-23 02:09:29,0.95989974937343,6.56684937314898,6.56684937314898,0.00000000000000
2025-06-23 02:09:30,0.94191919191919,6.55562679666792,6.55562679666792,0.00000000000000
2025-06-23 02:09:31,0.89578163771712,6.42306820284122,6.42306820284122,0.00000000000000
2025-06-23 02:09:32,0.91521197007481,6.49173268060331,6.49173268060331,0.00000000000000
2025-06-23 02:09:33,0.91729323308271,6.49819771183810,6.49819771183810,0.00000000000000
2025-06-23 02:09:34,0.91770573566085,6.49945456893459,6.49945456893459,0.00000000000000
2025-06-23 02:09:35,0.97007481296758,6.55721854222182,6.55721854222182,0.00000000000000
2025-06-23 02:09:36,0.91435768261965,6.48902089500625,6.48902089500625,0.00000000000000
2025-06-23 02:09:37,0.92731829573935,6.52621194259046,6.52621194259046,0.00000000000000
2025-06-23 02:09:38,0.94014962593516,6.55290605124631,6.55290605124631,0.00000000000000
2025-06-23 02:09:39,0.92019950124688,6.50687310400082,6.50687310400082,0.00000000000000
2025-06-23 02:09:40,0.90523690773067,6.45816207182583,6.45816207182583,0.00000000000000
2025-06-23 02:09:41,0.99246231155779,6.48159594985084,6.48159594985084,0.00000000000000
2025-06-23 02:09:42,0.92462311557789,6.51922799588741,6.51922799588741,0.00000000000000
2025-06-23 02:09:43,0.92731829573935,6.52621194259046,6.52621194259046,0.00000000000000
2025-06-23 02:09:44,0.94763092269327,6.56258815290666,6.56258815290666,0.00000000000000
2025-06-23 02:09:45,0.92982456140351,6.53230932791892,6.53230932791892,0.00000000000000
2025-06-23 02:09:46,0.99498746867168,6.46741102079349,6.46741102079349,0.00000000000000
2025-06-23 02:09:47,0.94472361809045,6.55940268975746,6.55940268975746,0.00000000000000
2025-06-23 02:09:48,0.91979949874687,6.50570435416052,6.50570435416052,0.00000000000000
2025-06-23 02:09:49,0.91293532338308,6.48443350057272,6.48443350057272,0.00000000000000
2025-06-23 02:09:50,0.92731829573935,6.52621194259046,6.52621194259046,0.00000000000000
2025-06-23 02:09:51,0.93216080402010,6.53762885479273,6.53762885479273,0.00000000000000
2025-06-23 02:09:52,0.98746867167920,6.50596687353437,6.50596687353437,0.00000000000000
2025-06-23 02:09:53,0.92639593908629,6.52387039970617,6.52387039970617,0.00000000000000
2025-06-23 02:09:54,0.92768079800499,6.52711806590341,6.52711806590341,0.00000000000000
2025-06-23 02:09:55,0.94750000000000,6.56246124727443,6.56246124727443,0.00000000000000
2025-06-23 02:09:56,0.91022443890274,6.47545025644663,6.47545025644663,0.00000000000000
2025-06-23 02:09:57,0.99251870324190,6.48129316870312,6.48129316870312,0.00000000000000
2025-06-23 02:09:58,0.92713567839196,6.52575242624689,6.52575242624689,0.00000000000000
2025-06-23 02:09:59,0.92982456140351,6.53230932791892,6.53230932791892,0.00000000000000
2025-06-23 02:10:00,0.93000000000000,6.53272123732909,6.53272123732909,0.00000000000000
2025-06-23 02:10:01,0.93266832917706,6.53873617315501,6.53873617315501,0.00000000000000
2025-06-23 02:10:02,0.93000000000000,6.53272123732909,6.53272123732909,0.00000000000000
2025-06-23 02:10:03,0.98997493734336,6.49433102312536,6.49433102312536,0.00000000000000
2025-06-23 02:10:04,0.92929292929293,6.53104903407861,6.53104903407861,0.00000000000000
2025-06-23 02:10:05,0.89974937343358,6.43812886892596,6.43812886892596,0.00000000000000
2025-06-23 02:10:06,0.92786069651741,6.52756475095939,6.52756475095939,0.00000000000000
2025-06-23 02:10:07,0.93052109181141,6.53393292807138,6.53393292807138,0.00000000000000
2025-06-23 02:10:08,0.99749373433584,6.45203253122655,6.45203253122655,0.00000000000000
2025-06-23 02:10:09,0.92750000000000,6.52666714272831,6.52666714272831,0.00000000000000
2025-06-23 02:10:10,0.92982456140351,6.53230932791892,6.53230932791892,0.00000000000000
2025-06-23 02:10:11,0.93734335839599,6.54808071105840,6.54808071105840,0.00000000000000
2025-06-23 02:10:12,0.92269326683292,6.51396958366352,6.51396958366352,0.00000000000000
2025-06-23 02:10:13,0.98746867167920,6.50596687353437,6.50596687353437,0.00000000000000
2025-06-23 02:10:14,0.93000000000000,6.53272123732909,6.53272123732909,0.00000000000000
2025-06-23 02:10:15,0.93017456359102,6.53312911566921,6.53312911566921,0.00000000000000
2025-06-23 02:10:16,0.92786069651741,6.52756475095939,6.52756475095939,0.00000000000000
2025-06-23 02:10:17,0.93300248138958,6.53945559921854,6.53945559921854,0.00000000000000
2025-06-23 02:10:18,0.94264339152120,6.55666585347791,6.55666585347791,0.00000000000000
2025-06-23 02:10:19,0.98000000000000,6.53396227325998,6.53396227325998,0.00000000000000
2025-06-23 02:10:20,0.94235588972431,6.55625860549274,6.55625860549274,0.00000000000000
2025-06-23 02:10:21,0.90274314214464,6.44918059057495,6.44918059057495,0.00000000000000
2025-06-23 02:10:22,0.92964824120603,6.53189334971781,6.53189334971781,0.00000000000000
2025-06-23 02:10:23,0.92786069651741,6.52756475095939,6.52756475095939,0.00000000000000
2025-06-23 02:10:24,0.99501246882793,6.46726409394781,6.46726409394781,0.00000000000000
2025-06-23 02:10:25,0.92518703241895,6.52072460838830,6.52072460838830,0.00000000000000
2025-06-23 02:10:26,0.92713567839196,6.52575242624689,6.52575242624689,0.00000000000000
2025-06-23 02:10:27,0.94206549118388,6.55584023022064,6.55584023022064,0.00000000000000
2025-06-23 02:10:28,0.91770573566085,6.49945456893459,6.49945456893459,0.00000000000000
2025-06-23 02:10:29,0.98997493734336,6.49433102312536,6.49433102312536,0.00000000000000
2025-06-23 02:10:30,0.92750000000000,6.52666714272831,6.52666714272831,0.00000000000000
2025-06-23 02:10:31,0.90274314214464,6.44918059057495,6.44918059057495,0.00000000000000
2025-06-23 02:10:32,0.99244332493703,6.48169775174672,6.48169775174672,0.00000000000000
2025-06-23 02:10:33,0.98254364089776,6.52550801973195,6.52550801973195,0.00000000000000
2025-06-23 02:10:34,0.98254364089776,6.52550801973195,6.52550801973195,0.00000000000000
2025-06-23 02:10:35,0.98740554156171,6.50624486399191,6.50624486399191,0.00000000000000
2025-06-23 02:10:36,0.98994974874372,6.49445386188639,6.49445386188639,0.00000000000000
2025-06-23 02:10:37,0.98994974874372,6.49445386188639,6.49445386188639,0.00000000000000
2025-06-23 02:10:38,0.98994974874372,6.49445386188639,6.49445386188639,0.00000000000000
2025-06-23 02:10:39,0.99004975124378,6.49396545855808,6.49396545855808,0.00000000000000
