name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,7.607499333394482,300,39.43477177619934,40.44078618098865,7.100804147612776,0.8430608068836413,7.976725062407936e-05,7.029668344942572e-05,0.0002135222222555
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.238280902896237,300,36.415364265441895,37.42170696599351,7.1280587321017235,0.8899657360674254,7.409559030808387e-05,6.484446892339223e-05,0.0001939784339498
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.794735702644573,300,34.11131501197815,35.11623109699576,7.568958770726497,1.347527319150938,7.383147371012907e-05,6.068700683545699e-05,0.0001811901535445
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.56674571977701,300,31.358625888824463,32.36467039400304,7.876745484262492,1.6787557019113386,7.081340871544651e-05,5.572108233644271e-05,0.0001658794969167
amdcpu,50,cpu,Qwen/Qwen3-0.6B,10.239171650346874,300,29.29924511909485,30.313206898994395,8.203146440595903,1.9203235626099486,6.907324313237028e-05,5.2903474947256564e-05,0.0001600567729389
amdcpu,50,cpu,Qwen/Qwen3-0.6B,10.993474759642414,300,27.288915157318115,28.30466771799547,9.155240444953568,2.8875121364406118,7.198223296465662e-05,4.9279435310870304e-05,0.0001516527788555
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.734454278267123,300,25.565739393234253,26.57778235700971,9.133764462551172,2.880184165217698,6.743200110718745e-05,4.6168415581836985e-05,0.0001393117458388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.363016951727754,300,24.265921592712402,25.2777025319956,10.109733824781582,3.868808241142864,7.098634563902305e-05,4.382118345209459e-05,0.0001320939740054
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.005775946526176,300,23.06667447090149,24.07281944299757,8.596014949826118,2.3674008319174464,5.748064328235333e-05,4.1650084177922516e-05,0.0001258875855499
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.594765502214225,300,22.067317008972168,23.07253263700113,10.671987617458974,4.454903658797961,6.839716183485948e-05,3.9845520150884e-05,0.0001199895071499
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.599051527227171,300,20.549280166625977,21.56118641399371,12.638382049226454,6.441229885212066,7.569403092628983e-05,3.7116098067832977e-05,0.000114174180811
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.37311969658481,300,19.51458168029785,20.521395402000053,12.670822027747283,6.489439122491126,7.222859691660391e-05,3.5236278536090405e-05,0.00010840710255
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.339561923191447,300,18.360345363616943,19.36590662300296,9.040324791833212,2.8777502725041293,4.863169048896129e-05,3.3151067416284545e-05,0.0001001568139
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.986948186948187,300,17.66061782836914,18.66855818599288,12.808976937602308,6.659061148180846,6.642364757296377e-05,3.189168354271414e-05,9.812313844449816e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.438136244198034,300,17.203673362731934,18.216650431990274,11.924152702199185,5.785042051163046,6.0338367076009655e-05,3.1065009081453764e-05,9.557860231111084e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.416039462439908,300,16.29014754295349,17.305535254010465,11.007231779592448,4.887593485015273,5.291278822522263e-05,2.9417671180166055e-05,9.052555717223892e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,19.332511599818545,300,15.517900943756104,16.52436830899387,10.998948871288786,4.894475933284124,5.048630060026898e-05,2.8020155322187488e-05,8.62144714944912e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,20.267534616524387,300,14.801997661590576,15.81121132899716,13.172994715450617,6.880823729929895,5.785583424493126e-05,2.7635234769514578e-05,8.50286550333193e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,20.85671559943064,300,14.383856296539307,15.391358166001735,12.7020455299171,6.414237625990945,5.430603671994872e-05,2.688275098009558e-05,8.270600148890582e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,21.854489074233513,300,13.7271568775177,14.740596689996892,13.104661612004435,6.828916637229808,5.3658480994844974e-05,2.5696729334007636e-05,7.910012117224849e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,22.54129907294654,300,13.308904647827148,14.317537662995164,12.582048184779683,6.311427170884483,5.00399857675564e-05,2.4938847926892627e-05,7.673945748336135e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.810564751261783,300,12.599449157714844,13.606203728995752,12.938109351746412,6.676594001325929,4.8899597696635234e-05,2.3665403752793143e-05,7.279872575001921e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,24.111522598401397,300,12.44218397140503,13.454537126992363,9.625827697027821,3.3708925500105384,3.597529336880339e-05,2.337701587846485e-05,7.191586049440149e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,24.95493632143103,300,12.021669626235962,13.035655649990076,12.318255409374743,6.072786002361316,4.460459325701019e-05,2.261494126732632e-05,6.958388181107391e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,25.986314866130613,300,11.544538021087646,12.553521998997894,12.823214789892077,6.582572904542674,4.471569693410704e-05,2.1761676443222614e-05,6.694896095553607e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.619409884829366,300,11.26997184753418,12.276465161005037,12.318749614294267,6.080391252504334,4.200852790750772e-05,2.1273608080660712e-05,6.540593660004864e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.261796518373632,300,11.0044105052948,12.016274042995065,10.432097121467066,4.207383596631325,3.4820816070746734e-05,2.0777184320434456e-05,6.392841053893789e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.65885731697404,300,10.846435070037842,11.856184152988137,12.744328129419404,6.521702892854523,4.197197255791758e-05,2.0493497422151278e-05,6.307380435553366e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.562719703851805,300,10.503201484680176,11.507469611999111,11.823810889033645,5.606846296476648,3.7795040139883015e-05,1.987264753547891e-05,6.114017568890833e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.125321117417435,300,10.300315618515015,11.306957911991049,12.280561324534354,6.067400865502019,3.857105278670416e-05,1.9514428836312665e-05,6.00235461722251e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.064855133332117,300,10.321744203567505,11.327995891988394,12.243915794106725,6.0325878289591905,3.852750772708133e-05,1.954497157582886e-05,6.014168691108352e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.429119272893832,300,10.193984985351562,11.2012357749918,12.11167749980669,5.901235761139155,3.768493202944387e-05,1.9323506161573634e-05,5.943592677221103e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.334298172649042,300,10.226936340332031,11.23305458300456,12.128474408216478,5.91860829451589,3.78443930655749e-05,1.9376601391208092e-05,5.96126503111413e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.283451527240537,300,10.244693994522095,11.256588746997297,12.144283168327997,5.9368106861200864,3.797311145915267e-05,1.9409712469588037e-05,5.974311699998604e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.345245460946995,300,10.223121166229248,11.233632899005896,12.203958680284362,5.996693256747907,3.808188659137528e-05,1.9369483631861362e-05,5.961382240558224e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.229780715875624,300,10.263504981994629,11.268709445997956,12.130630117867328,5.919916157042731,3.797126283197746e-05,1.9440758632426532e-05,5.981228946661254e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.26635936503069,300,10.250677108764648,11.26927963399794,12.130703669705587,5.927769038033828,3.79734143919659e-05,1.941739025436641e-05,5.97866811833228e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.260342526760216,300,10.252784967422485,11.259045371989489,12.142139599900894,5.9318589795207775,3.797469463008735e-05,1.942273091045743e-05,5.975482981666574e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.288382981791916,300,10.242969036102295,11.24802495900076,12.152972070012995,5.9424578494349864,3.79713703248737e-05,1.940444971146961e-05,5.970181910549097e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.115907552517466,300,10.303645849227905,11.31069511800888,12.26837845202631,6.057522561552431,3.854552451756093e-05,1.9513638166399893e-05,6.004440750556468e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.171931217377107,300,10.283858060836792,11.292358535996756,12.377303961223046,6.1646572000888655,3.882470945531764e-05,1.9487620745618374e-05,5.9942084077758607e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.25029616044812,300,10.256306409835815,11.264254441994126,12.159914722636152,5.951022377835329,3.8047881507978906e-05,1.9427373104107226e-05,5.978369259448503e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.24055227035665,300,10.259724140167236,11.266049603000283,12.17016795946674,5.9591942281043275,3.80860321967214e-05,1.9436982816794638e-05,5.97986987610865e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.20336095135435,300,10.27279019355774,11.288768080994489,12.177485135959794,5.972525262954029,3.818577930822438e-05,1.9457320266177528e-05,5.990317591664886e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.186233502170715,300,10.278818607330322,11.286053135001566,12.16028648180264,5.95034538882924,3.812267760290718e-05,1.9468256983479856e-05,5.990841497219258e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.41013876456359,300,10.200563907623291,11.20484512600524,12.07839853619894,5.86860857539369,3.7593495824521534e-05,1.932770410440138e-05,5.94575872833957e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.23681549346899,300,10.261035442352295,11.274144266993972,12.158357277420938,5.95217145465934,3.80764094431388e-05,1.9435953975996366e-05,5.979759628333138e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.18107854373085,300,10.28063440322876,11.292864706992988,12.168919931387727,5.962011744558312,3.817276844872e-05,1.947049288960882e-05,5.99427411111214e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.335513450728897,300,10.226512670516968,11.23426766099874,12.144314546971527,5.9360746711927765,3.789791116112189e-05,1.9373619018940018e-05,5.962076140551492e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.310656204329895,300,10.235185384750366,11.248389167012649,12.1276573773841,5.922340856155281,3.7893502740280095e-05,1.9388837537576352e-05,5.969036600557351e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.365129762552456,300,10.216198682785034,11.221605656988686,12.105242919446269,5.893644664177246,3.773340622891125e-05,1.936225170007442e-05,5.9551754050011775e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.294437957028904,300,10.240851879119873,11.246706156001892,12.128479481692612,5.9179743067143455,3.789040134713748e-05,1.9402146328697133e-05,5.96887632944951e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.373528497435814,300,10.213277578353882,11.219498784994355,12.134422229928765,5.920581352678048,3.781725985147063e-05,1.9365605603461854e-05,5.953890761666117e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.20769120975584,300,10.271267175674438,11.285712425000384,12.168344714705526,5.962490742802974,3.814678864956664e-05,1.945485646623295e-05,5.9880212811145214e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.33281631250748,300,10.227452993392944,11.24559911499091,12.102919170049796,5.8998023548872,3.7806826974310696e-05,1.9377156935216037e-05,5.964069364999887e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.28119049780443,300,10.245485067367554,11.250288534007268,12.190640951500283,5.979429115518312,3.809673003301753e-05,1.9410534805732837e-05,5.971428556109055e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.15438665951924,300,10.290046691894531,11.295585102998302,12.188634251339586,5.976381048026586,3.824382096536841e-05,1.949195409427661e-05,5.996006074443964e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.125254376144632,300,10.300339221954346,11.310281607991785,12.20910575973243,6.000091985733179,3.8357895645646745e-05,1.95071373032865e-05,6.003984106662554e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.233642700681486,300,10.262149095535278,11.27544252401276,12.132654291289596,5.92659726206603,3.800029059032017e-05,1.9437788703821024e-05,5.9805898783411575e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.092722435683893,300,10.311857223510742,11.317488502012566,12.217685097449456,6.005914710849174,3.840930850322069e-05,1.9528233313191897e-05,6.008345768892064e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.19797500196832,300,10.274685144424438,11.282013105999797,12.216907659313227,6.006386354801551,3.828647564643364e-05,1.9463106320164356e-05,5.988703841665282e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.276929699487887,300,10.246976137161255,11.255192024007556,12.169845365819294,5.961086773726172,3.804831847077073e-05,1.9411325051309688e-05,5.973726770001425e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,29.42497289167706,300,10.19542145729065,11.205670855997596,12.07837654847051,5.871646674612479,3.759619779915579e-05,1.9319603349594606e-05,5.942913603333485e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.2637789375751553,300,1137.3159766197205,1138.3252126309817,6.073541840624493,-0.20779340581508668,0.0019204627242089,0.0019861673000027263,0.0059085551894167
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.5604040112644854,300,535.3280739784241,536.3347018969944,6.074498864502314,-0.2057411464380569,0.0009049901493518,0.0009356418483636892,0.002783361013005
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.8688818939812688,300,345.27132177352905,346.2773478430172,6.087632805605332,-0.46677857128410033,0.0005855581507131,0.000630456718961492,0.0017991297422888
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.1795611758193638,300,254.3318703174591,255.33758323799705,6.1008245915564325,-0.1812993502310096,0.0004327138352686,0.000445572873582657,0.0013270081979393
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.4901503740645257,300,201.32196402549744,202.33538179899915,6.1012116343214196,-0.17100274432739665,0.0003429141626297,0.0003525252475080779,0.001046552479784
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.7922921120361985,300,167.38342928886414,168.39430413997616,6.165990742115768,-0.10120589238272043,0.0002884215889867,0.00029315561560410374,0.0008716255280774
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.1079947485417665,300,142.31534504890442,143.32188477300224,6.2659628840123025,-0.006168619285585932,0.0002494582251262,0.00024970380794354924,0.0007434548476164
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.412614734361322,300,124.34641790390015,125.35384984200935,6.367837838542485,0.10323639501376815,0.0002217313856197,0.00021813664129781494,0.0006491903719112
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.7392133869357362,300,109.52049279212952,110.53143355000066,6.506816135333076,0.24569199037353848,0.0001997799209124,0.00019223639649358328,0.0005724070545719
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.0225372987506463,300,99.25435829162598,100.26242549499148,6.727683100598596,0.45583177717115275,0.0001873705071188,0.00017467528500855772,0.0005208899274001
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.3548869060727826,300,89.42179226875305,90.43396368800312,7.049759386256948,0.7687036258204271,0.0001770938012072,0.00015778354682267754,0.0004773607114667
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.646338931153304,300,82.27430462837219,83.28945532301441,7.1409519106822055,0.87676715909875,0.0001652127764246,0.0001449279266672551,0.0004321441687001
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.975143060422158,300,75.46898198127747,76.48692115201266,8.763531866427623,1.2460560404234695,0.0001861932141335,0.00015971905021270583,0.0004803670786778
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.2624183257451955,300,70.38258028030396,71.39552477799589,7.946882889972735,1.6756103936326885,0.0001576032984108,0.000124372441917225,0.0003715724782835
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.587073465121875,300,65.40117621421814,66.40574925698456,8.215146753776905,1.9609603800370798,0.0001515369376224,0.00011536498115028236,0.0003425115883054
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.890517843000158,300,61.34319710731506,62.35749400698114,8.899276365213666,2.6641659299032097,0.0001541490479473,0.00010800162822298258,0.0003214276957552
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.155684296005643,300,58.188202142715454,59.20869045899599,9.718210330990612,3.4398657426718495,0.0001598340298064,0.00010325904481241059,0.0003094236353444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.511424286127153,300,54.43239068984985,55.43774245798704,10.223625424131306,3.9607694889911276,0.0001574374203472,9.644405399549358e-05,0.000288543066561
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.823825469481696,300,51.51253271102905,52.51848346702173,11.22850426063229,4.976448814483084,0.0001638066709365,9.120790849541396e-05,0.0002750393928001
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.093600951230207,300,49.23197340965271,50.239736364019336,11.484507585464563,5.246313506858148,0.0001602718426012,8.705700719354801e-05,0.0002624049608498
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.435531328915468,300,46.61619758605957,47.62306081299903,13.029897424967361,6.804463327884126,0.0001723676659601,8.235395183130904e-05,0.0002533358331777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.722743886029594,300,44.62463617324829,45.63698868098436,13.291565194647202,7.007810635484917,0.0001684963917613,7.965878769182583e-05,0.0002451528636442
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.97774266965344,300,42.99384689331055,44.008152162015904,13.464696780777912,7.18854476963388,0.0001645990068733,7.672273686065797e-05,0.0002360977585278
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.384961546019733,300,40.623095750808716,41.62889376300154,13.323548863406762,7.059191378704616,0.0001540679444947,7.243840895114698e-05,0.0002228823118943
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.63193460317329,300,39.308512926101685,40.31411048799055,13.289479899079984,7.0352211543357654,0.0001488204336054,7.003746612669432e-05,0.0002155861901332
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.9511360694009685,300,37.7304573059082,38.74323720499524,8.406659293834442,2.16010252364601,9.047255420072378e-05,6.722550851718872e-05,0.0002045735022389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.268330036141457,300,36.28302192687988,37.289668891986366,13.270423438172825,7.033336311302309,0.0001374582489072,6.460525383652004e-05,0.0001987869672613
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.604182523537883,300,34.86676383018494,35.875862059998326,13.29177264661225,7.066991355609018,0.0001324593894452,6.203316526380285e-05,0.0001908954098443
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.881347717344626,300,33.77865719795227,34.79339437399176,13.138449338547662,6.92129922334985,0.000126980902583,6.00877099556627e-05,0.0001848660998054
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.175774778839711,300,32.69478678703308,33.699799661990255,13.266732552113806,7.057346080590586,0.0001241906192154,5.812641114283476e-05,0.0001787964045053
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.496706149003629,300,31.589900255203247,32.59902664698893,7.417762066712141,1.2188267169622307,6.716995090938133e-05,5.6133127402627496e-05,0.0001727178233554
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.776446009449895,300,30.68599772453308,31.69898397201905,10.707571081767519,4.517369290621948,9.428309002783425e-05,5.450641871141308e-05,0.000166909434661
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.128058985172018,300,29.620680570602417,30.63093714599381,13.362052241048426,7.076097166798325,0.0001136922728714,5.348463743941546e-05,0.0001645413586887
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.485678735989795,300,28.610451221466064,29.61597103101667,13.408482515926071,7.130199762690963,0.0001103070082671,5.164928892898403e-05,0.0001588949010557
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.804920607107,300,27.765127658843994,28.772389924997697,9.249308436112631,2.9764589832336403,7.392353023900092e-05,5.013468622195634e-05,0.000154214567772
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.137019882927975,300,26.937188148498535,27.948219898011303,13.289223406832729,7.02556828096788,0.0001031694827911,4.862722522860456e-05,0.0001496708687388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.458500777231091,300,26.181435585021973,27.18738988801488,10.444696778760786,4.184958810844982,7.887890099618406e-05,4.727387131403804e-05,0.0001454530250779
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.874553781006858,300,25.26410722732544,26.26984733701101,11.197153131783969,4.944686207419652,8.170763982808322e-05,4.562537543965594e-05,0.0001403555070389
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.316826787350422,300,24.35692286491394,25.363941221003188,13.124861318488813,6.882193738672706,9.247172528221352e-05,4.398295932131055e-05,0.0001353222110777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.607972993999903,300,23.794467210769653,24.800440605991756,13.352056657581683,7.117714899483971,9.198246891783092e-05,4.294845069143236e-05,0.0001321906148721
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.614580652436329,300,23.78200340270996,24.794917546008943,13.16592306281272,6.932705281706179,9.067999354431636e-05,4.293114470245931e-05,0.000132121364661
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.615545767636263,300,23.780184030532837,24.786708761996124,13.191672742251118,6.9557674343082,9.082726398492812e-05,4.2935435759824134e-05,0.0001321204023388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.636953933496597,300,23.739898204803467,24.752974069997435,13.176842961222016,6.941426576991612,9.0601681150988e-05,4.2873638909581214e-05,0.0001319313691776
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.635497529131914,300,23.742634534835815,24.747604452015366,13.245616920290269,7.011920263341538,9.105480229618488e-05,4.2852516427782715e-05,0.000131905426461
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.619574134383729,300,23.772593021392822,24.778611638001166,13.24444656079114,7.008073368775517,9.116083269169552e-05,4.292463037627689e-05,0.0001320275944833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.58649197591271,300,23.835076570510864,24.839626504021,13.244691304576214,7.007253897185003,9.13869958796466e-05,4.3037670983835207e-05,0.0001324194918944
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.665414255149761,300,23.68655252456665,24.69640201301081,13.27845056046975,7.044137971286576,9.10916536531249e-05,4.2768080549233876e-05,0.0001315945034112
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.657934056199005,300,23.700550079345703,24.70606527500786,13.22434465350046,6.9886930920573755,9.075597839682876e-05,4.2794004030338194e-05,0.0001316677136555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.669159711878962,300,23.67954993247986,24.68501659098547,13.1886844005753,6.9535318988547505,9.043413701152014e-05,4.2754123042304526e-05,0.0001315554850277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.642990352284926,300,23.7285635471344,24.73406435997458,13.217346228833179,6.981259284863763,9.081074785889644e-05,4.28454932851491e-05,0.0001317853734443
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.669284594336196,300,23.679316520690918,24.68583969600149,13.22514293474201,6.989534678712576,9.068715512326332e-05,4.275867383761279e-05,0.0001315525134166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.627572820725156,300,23.757534742355347,24.76313600401045,13.259056298451878,7.022801800623691,9.1204392889832e-05,4.289700507926147e-05,0.0001319470392444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.672085975895818,300,23.674081802368164,24.680185156001244,13.2213518136182,6.986057351774868,9.06403918813139e-05,4.274672828346739e-05,0.0001315127881444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.647257705975848,300,23.72055721282959,24.730038233974483,13.218314542569878,6.985965387514535,9.080261778512612e-05,4.281284246999922e-05,0.0001317976127721
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.648986383682578,300,23.717315435409546,24.72274801900494,13.211829359802746,6.974862539539771,9.07313133701374e-05,4.2831933083404443e-05,0.0001317528079666
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.612793094247513,300,23.78537392616272,24.79284374101553,13.186847027398851,6.951014728059792,9.081651049638192e-05,4.294555994241415e-05,0.0001321484258333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.646533421545104,300,23.72191572189331,24.73057935200632,13.200022978129416,6.964950157056082,9.067894880803786e-05,4.283248976863667e-05,0.0001317565342943
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.6436166587381,300,23.72738814353943,24.74280016400735,13.210049845673213,6.976930829139137,9.079267319113013e-05,4.284022728460463e-05,0.0001318199775445
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.66525821595299,300,23.68684434890747,24.69437186399591,13.208636216686456,6.971660071984975,9.060527070863872e-05,4.278283561781387e-05,0.0001315941735334
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.631602152605497,300,23.749956369400024,24.75970128100016,13.216966309894923,6.981663437198216,9.090226046501148e-05,4.288451014570352e-05,0.0001319532547167
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.665362241656963,300,23.686649799346924,24.69877698100754,13.181245454322115,6.947391841115134,9.04335116133948e-05,4.2769044479124224e-05,0.0001316258857668
