Date,CPU Utilization,Total Power,CPU Power,GPU Power
2025-06-23 02:12:45,0.91878172588832,6.50269374527645,6.50269374527645,0.00000000000000
2025-06-23 02:12:46,0.91560102301790,6.49295660851510,6.49295660851510,0.00000000000000
2025-06-23 02:12:47,0.92019950124688,6.50687310400082,6.50687310400082,0.00000000000000
2025-06-23 02:12:48,0.94000000000000,6.55266437352229,6.55266437352229,0.00000000000000
2025-06-23 02:12:49,0.90609137055838,6.46118969430107,6.46118969430107,0.00000000000000
2025-06-23 02:12:50,0.91979949874687,6.50570435416052,6.50570435416052,0.00000000000000
2025-06-23 02:12:51,0.92518703241895,6.52072460838830,6.52072460838830,0.00000000000000
2025-06-23 02:12:52,0.93939393939394,6.55166722979415,6.55166722979415,0.00000000000000
2025-06-23 02:12:53,0.91645569620253,6.49562062614164,6.49562062614164,0.00000000000000
2025-06-23 02:12:54,0.92019950124688,6.50687310400082,6.50687310400082,0.00000000000000
2025-06-23 02:12:55,0.94191919191919,6.55562679666792,6.55562679666792,0.00000000000000
2025-06-23 02:12:56,0.91979949874687,6.50570435416052,6.50570435416052,0.00000000000000
2025-06-23 02:12:57,0.91624365482234,6.49496288774230,6.49496288774230,0.00000000000000
2025-06-23 02:12:58,0.91836734693878,6.50145307280591,6.50145307280591,0.00000000000000
2025-06-23 02:12:59,0.94235588972431,6.55625860549274,6.55625860549274,0.00000000000000
2025-06-23 02:13:00,0.92768079800499,6.52711806590341,6.52711806590341,0.00000000000000
2025-06-23 02:13:01,0.92039800995025,6.50745004697006,6.50745004697006,0.00000000000000
2025-06-23 02:13:02,0.93523316062176,6.54405805597717,6.54405805597717,0.00000000000000
2025-06-23 02:13:03,0.91584158415842,6.49370989029618,6.49370989029618,0.00000000000000
2025-06-23 02:13:04,0.96708860759494,6.56142948394759,6.56142948394759,0.00000000000000
2025-06-23 02:13:05,0.96969696969697,6.55781853299638,6.55781853299638,0.00000000000000
2025-06-23 02:13:06,0.90909090909091,6.47160475273446,6.47160475273446,0.00000000000000
2025-06-23 02:13:07,0.90862944162437,6.47002470630823,6.47002470630823,0.00000000000000
2025-06-23 02:13:08,0.90862944162437,6.47002470630823,6.47002470630823,0.00000000000000
2025-06-23 02:13:09,0.90773067331671,6.46692377335215,6.46692377335215,0.00000000000000
2025-06-23 02:13:10,0.90656565656566,6.46285887565004,6.46285887565004,0.00000000000000
2025-06-23 02:13:11,0.92821782178218,6.52844556011701,6.52844556011701,0.00000000000000
2025-06-23 02:13:12,0.90954773869347,6.47316069493473,6.47316069493473,0.00000000000000
2025-06-23 02:13:13,0.90101522842640,6.44283631254551,6.44283631254551,0.00000000000000
2025-06-23 02:13:14,0.90656565656566,6.46285887565004,6.46285887565004,0.00000000000000
2025-06-23 02:13:15,0.92230576441103,6.51288878079639,6.51288878079639,0.00000000000000
2025-06-23 02:13:16,0.89821882951654,6.43237261301449,6.43237261301449,0.00000000000000
2025-06-23 02:13:17,0.91521197007481,6.49173268060331,6.49173268060331,0.00000000000000
2025-06-23 02:13:18,0.91959798994975,6.50511246121404,6.50511246121404,0.00000000000000
2025-06-23 02:13:19,0.94000000000000,6.55266437352229,6.55266437352229,0.00000000000000
2025-06-23 02:13:20,0.91478696741855,6.49038772476779,6.49038772476779,0.00000000000000
2025-06-23 02:13:21,0.91939546599496,6.50451549816488,6.50451549816488,0.00000000000000
2025-06-23 02:13:22,0.91250000000000,6.48301183083033,6.48301183083033,0.00000000000000
2025-06-23 02:13:23,0.94191919191919,6.55562679666792,6.55562679666792,0.00000000000000
2025-06-23 02:13:24,0.91666666666667,6.49627293185081,6.49627293185081,0.00000000000000
2025-06-23 02:13:25,0.91815856777494,6.50082474784785,6.50082474784785,0.00000000000000
2025-06-23 02:13:26,0.92481203007519,6.51973141181375,6.51973141181375,0.00000000000000
2025-06-23 02:13:27,0.93670886075949,6.54690591095255,6.54690591095255,0.00000000000000
2025-06-23 02:13:28,0.91116751269036,6.47861014444938,6.47861014444938,0.00000000000000
2025-06-23 02:13:29,0.91959798994975,6.50511246121404,6.50511246121404,0.00000000000000
2025-06-23 02:13:30,0.94206549118388,6.55584023022064,6.55584023022064,0.00000000000000
2025-06-23 02:13:31,0.91271820448878,6.48372545890226,6.48372545890226,0.00000000000000
2025-06-23 02:13:32,0.92019950124688,6.50687310400082,6.50687310400082,0.00000000000000
2025-06-23 02:13:33,0.91116751269036,6.47861014444938,6.47861014444938,0.00000000000000
2025-06-23 02:13:34,0.93924050632911,6.55141017913622,6.55141017913622,0.00000000000000
2025-06-23 02:13:35,0.91919191919192,6.50391342091672,6.50391342091672,0.00000000000000
2025-06-23 02:13:36,0.92000000000000,6.50629122067384,6.50629122067384,0.00000000000000
2025-06-23 02:13:37,0.94710327455919,6.56206702083665,6.56206702083665,0.00000000000000
2025-06-23 02:13:38,0.90792838874680,6.46760857825292,6.46760857825292,0.00000000000000
2025-06-23 02:13:39,0.91687657430730,6.49691985098930,6.49691985098930,0.00000000000000
2025-06-23 02:13:40,0.91959798994975,6.50511246121404,6.50511246121404,0.00000000000000
2025-06-23 02:13:41,0.93316195372751,6.53979622755813,6.53979622755813,0.00000000000000
2025-06-23 02:13:42,0.92462311557789,6.51922799588741,6.51922799588741,0.00000000000000
2025-06-23 02:13:43,0.98496240601504,6.51644745755832,6.51644745755832,0.00000000000000
2025-06-23 02:13:44,0.98481012658228,6.51704800610911,6.51704800610911,0.00000000000000
2025-06-23 02:13:45,0.98250000000000,6.52566223148037,6.52566223148037,0.00000000000000
2025-06-23 02:13:46,0.90024937655860,6.43999415903071,6.43999415903071,0.00000000000000
2025-06-23 02:13:47,0.89285714285714,6.41169437034268,6.41169437034268,0.00000000000000
2025-06-23 02:13:48,0.92803970223325,6.52800723634457,6.52800723634457,0.00000000000000
2025-06-23 02:13:49,0.90330788804071,6.45123303751231,6.45123303751231,0.00000000000000
2025-06-23 02:13:50,0.90306122448980,6.45033789552500,6.45033789552500,0.00000000000000
2025-06-23 02:13:51,0.90656565656566,6.46285887565004,6.46285887565004,0.00000000000000
2025-06-23 02:13:52,0.92574257425743,6.52218091907247,6.52218091907247,0.00000000000000
2025-06-23 02:13:53,0.89750000000000,6.42964562343487,6.42964562343487,0.00000000000000
2025-06-23 02:13:54,0.90379746835443,6.45300367665711,6.45300367665711,0.00000000000000
