name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,25.152692565233334,640,25.444591999053955,25.466113995998967,46.84350668988218,22.688476314849307,0.0003313672448158,0.00017087076586316807,0.0001414715434555
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,25.715421871587516,640,24.887789249420166,24.908719556000506,48.46671704982343,24.405444164215403,0.0003353455174428,0.00016648208290778038,0.0001383754597888
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,26.288618366248315,640,24.345136404037476,24.365269759000512,50.167664054962714,26.084183870087923,0.0003395412966328,0.00016300013651111606,0.0001353570164722
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,26.75374078323809,640,23.92188835144043,23.94177517800017,52.13909354507894,28.047306651609066,0.0003467506821225,0.0001602222626221519,0.0001330005344888
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,27.162715932650585,640,23.561708688735962,23.580309981000028,54.55733572709043,30.3575419173254,0.0003573552467173,0.00015851073319737364,0.0001309961260388
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,27.529548359058747,640,23.247747898101807,23.266354515000785,57.08878297804598,32.80306891539127,0.0003689577398881,0.00015695556473101788,0.0001292510054
desktop_ubuntu,64,cpu,Qwen/Qwen3-0.6B,27.927922600349593,640,22.916133403778076,22.934178778001296,61.146210834230416,36.884165328705265,0.000389538369686,0.00015456391365103236,0.0001274028267111
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,3.010647743549734,640,212.57883834838867,212.68372632499995,32.008514115201436,7.432518077117205,0.0018910250155965,0.0014519206709800525,0.0011813161607222
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,3.014178579427409,640,212.3298215866089,212.43760775400008,31.94385670975313,7.362595016996762,0.0018850212505157,0.0014505512304400572,0.0011799594625444
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,2.9758538244016774,640,215.06432700157166,215.17267401000024,31.987861897400943,7.15948127013076,0.0019119204945351,0.0014839969585855033,0.0011950837921277
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,3.024536069590737,640,211.60270047187805,211.71166967200045,31.892062893809783,7.420835314816172,0.0018755338568147,0.0014391234582422897,0.0011759056574888
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,6.755282828050646,640,94.74066686630249,94.7889701109998,35.26119410287605,11.004774545844333,0.0009284367427488,0.0006386780634420417,0.0005265500352722
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,7.446534122847234,640,85.94602394104004,85.98873740100134,36.164532121107136,11.65158968262822,0.0008638173488311,0.0005855102695189515,0.0004776471112111
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,8.218785319326784,640,77.87038779258728,77.90952752900193,36.88072903043222,12.37691844638823,0.0007981556038017,0.0005303000847952846,0.0004327948305777
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,8.973903274361081,640,71.31790709495544,71.35246918000121,37.95644974520886,13.541710288249735,0.0007523017807298,0.0004839033179556765,0.000396370113911
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,9.611818196206011,640,66.58469676971436,66.61677285300175,39.06539819437644,14.6450114843418,0.0007228918772019,0.00045189093179023344,0.00037005998265
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,10.102537295718601,640,63.35042190551758,63.38098525799796,40.224897754669136,15.74638417742738,0.0007081926809981,0.00043096453004912855,0.0003520895021888
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,10.415725435215732,640,61.445552110672,61.47482763500011,41.353640726877586,16.785370519914437,0.0007061688710457,0.0004195361600731022,0.0003414992411778
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,10.722533433538231,640,59.68738675117493,59.7140846250004,42.54977696821361,18.069055717031176,0.000705783606293,0.00040606773902059805,0.0003317267752111
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,10.976557338007792,640,58.30607724189758,58.331548018999456,43.8004267797504,19.301234699433,0.0007097074160988,0.0003969654997943682,0.0003240471826666
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,11.168154295214878,640,57.30579853057861,57.33012185899861,44.98881287419771,20.567977916232163,0.0007164483678804,0.00038890262334407167,0.0003184846856111
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,11.349397933082539,640,56.39065647125244,56.414010246000544,46.37230865930125,21.805974965523752,0.0007266799710657,0.0003849681668631755,0.0003133841652777
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,11.532453944060112,640,55.49556088447571,55.517842310997366,48.272149554336934,23.691652656068133,0.0007444348852696,0.00037907115297890204,0.0003084112491611
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,11.698504068781046,640,54.70784950256348,54.72928291399876,50.14466916762099,25.509359278103904,0.000762328273751,0.0003745202346159479,0.0003040378037333
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,11.837588726145453,640,54.065064668655396,54.08632021500307,51.742232984437855,27.11584100093567,0.000777374161621,0.0003699863673777455,0.0003004665006833
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,11.949177707583207,640,53.56017088890076,53.58017046199893,53.600664495478654,28.795060821399947,0.0007977590945956,0.0003691912425749788,0.000297650051711
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,12.061094566814011,640,53.06317734718323,53.0826768750012,55.655352054358005,30.930737486620885,0.0008206486304072,0.0003645690905439269,0.0002948882256833
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,12.205300244533447,640,52.436235666275024,52.455208516999846,58.472682836849906,33.70512767732866,0.0008519991029876,0.0003608853528747173,0.0002914050507722
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,12.258404937880883,640,52.20907640457153,52.22723926500112,61.29552651235225,36.508150099605835,0.0008892489247319,0.0003596045107389311,0.0002901352572888
desktop_ubuntu,64,cpu,Qwen/Qwen3-1.7B,12.35626273306028,640,51.79559659957886,51.81404297399786,66.03009793587742,41.09299464283186,0.0009503573144519,0.0003589144837980239,0.0002878414109777
desktop_ubuntu,64,cpu,Qwen/Qwen3-4B,1.5758802927446678,640,406.12221813201904,406.2313513410009,32.39984476828147,2.5670526113028997,0.0036560646454049,0.0033663931867235052,0.0022562424584056
