name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.95444648054328,6,0.35388946533203125,1.363696787997469,4.095442061020302,-91.26983135605253,1.551372551123089e-06,3.612481029037851e-05,4.7722930333192286e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.822659611162955,6,0.3566617965698242,1.3705775270027516,4.10933817841951,-90.76814193147581,1.5644907106100568e-06,3.612137279368697e-05,4.812661999999869e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.670060848863507,6,0.359926700592041,1.3729348369997751,4.111483094686448,-90.61827443764632,1.5679995478974083e-06,3.612716228241153e-05,4.823460161120844e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.830985387986154,6,0.35648536682128906,1.3735699509998085,4.113991578006284,-90.48733676523157,1.5696820028376992e-06,3.6094872760260564e-05,4.828534633351309e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.889939455928868,6,0.355241060256958,1.3656139470003836,4.097073257059286,-91.11077478023512,1.5541723282562356e-06,3.6115879206561764e-05,4.780822900001012e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.696837424637792,6,0.35934948921203613,1.3672661450000303,4.105519812303195,-91.01809655070947,1.5592606241636215e-06,3.612758340086615e-05,4.7966209388808544e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.673208525219678,6,0.35985875129699707,1.37667829700149,4.082327769888895,-90.32581410694654,1.5611255672368152e-06,3.610267777279912e-05,4.802292800013674e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.000133078345318,6,0.3529384136199951,1.3652462110003398,4.092932135838623,-91.17503620754164,1.5521833584264467e-06,3.6128953558472286e-05,4.774751988891997e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.795937872081414,6,0.35722923278808594,1.3734700519999024,4.117835025179903,-90.55294786272438,1.571034190600239e-06,3.611874585997816e-05,4.832771661110908e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.73674194621953,6,0.32022643089294434,1.3346904960017127,4.041009311392086,-93.30993842515652,1.4981935339359564e-06,3.609260686686969e-05,4.608680205557095e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.991799775430657,6,0.35311150550842285,1.3665391630020167,4.078234764604572,-91.03515063810195,1.548074311596794e-06,3.610449057736189e-05,4.762166977788082e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.889100662186767,6,0.3552587032318115,1.363830317000975,4.097790570145554,-91.22402302348493,1.5524141700792267e-06,3.611188312514137e-05,4.775461005556281e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.882246080280787,6,0.35540294647216797,1.3688843400013866,4.104229546153085,-90.87044703100145,1.5606154315277654e-06,3.611370762865648e-05,4.800776244458878e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.987521516372695,6,0.35320043563842773,1.3704040070006158,4.108619704135342,-90.70882705860782,1.564019140496877e-06,3.609394693811967e-05,4.811186455562064e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.85558322494049,6,0.35596513748168945,1.3719485879992137,4.110044749957533,-90.61742291239742,1.5663250253660607e-06,3.610033764003029e-05,4.818247522214531e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.458879328612202,6,0.3645448684692383,1.3790439409967803,4.125915536392232,-90.15685079734301,1.5805052282017188e-06,3.611668823693133e-05,4.861936877771061e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.86502657168323,6,0.35576581954956055,1.3645279310003389,4.094498546803277,-91.17557862161249,1.551960452931492e-06,3.611074480135028e-05,4.774117550005031e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.01628343811658,6,0.3526034355163574,1.3615363409990096,4.089650499961686,-91.37707520770472,1.5467243826896124e-06,3.610594900199227e-05,4.757967861102468e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.90716446608634,6,0.35487914085388184,1.3639574199987692,4.095312125574925,-91.20107441669796,1.5516198224691254e-06,3.610561486761221e-05,4.773052788873934e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.84334296447854,6,0.35622382164001465,1.3639020629998413,4.098979721612464,-91.17529874297551,1.552946360694932e-06,3.609577359685358e-05,4.777147677769891e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.015995797020995,6,0.35260939598083496,1.3687588649991085,4.092621946620254,-90.84311755304266,1.556059047368439e-06,3.609559306816934e-05,4.786719783320829e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.06459515887218,6,0.3516051769256592,1.364851358001033,4.101455144533245,-91.17498088405561,1.5549657288323671e-06,3.612171474975501e-05,4.783329672217304e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.768395823796684,6,0.3578159809112549,1.373371155001223,4.117724906675112,-90.49381939200792,1.5708790586271393e-06,3.6093546074981025e-05,4.832307488888748e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.94563299782101,6,0.35407352447509766,1.3732650029996876,4.1069217110694725,-90.51458832953168,1.5666366266309172e-06,3.6094557852705866e-05,4.819307972219475e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.454434836621605,6,0.3646433353424072,1.3741069800016703,4.113080025450562,-90.52183496832944,1.5699477700769623e-06,3.612180479022718e-05,4.829383322228548e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.031519291717736,6,0.35228800773620605,1.3675432929994713,4.087959805223887,-91.00595282411551,1.5529061149125977e-06,3.612362289481412e-05,4.776954805553638e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.929024203036697,6,0.35442090034484863,1.3699617439997382,4.107324024527519,-90.808070468117,1.563021328837151e-06,3.611957204765734e-05,4.808165455546664e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.855255834513798,6,0.3559720516204834,1.3659106289996998,4.099118303962857,-91.09122349383068,1.5552859058083582e-06,3.611708323325572e-05,4.78439083332584e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.787881900967747,6,0.35740065574645996,1.3667177489987807,4.100155260161315,-90.96833219872197,1.5565986021425504e-06,3.6092163661256604e-05,4.788365055557935e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.788744271066133,6,0.35738229751586914,1.3767197099987245,4.066381560003575,-90.36836177965931,1.5550743450089673e-06,3.61139367956624e-05,4.783682599999237e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.949684691632257,6,0.3539888858795166,1.363254510997649,4.091943479837139,-91.30768906635467,1.549544557676499e-06,3.6126105393365035e-05,4.766675772225426e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.16992481054763614,6,35.30973482131958,36.33101736500248,6.051272832542875,2.473016722417309,6.10691384331897e-05,3.6111579131499484e-05,0.0001878795163277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.4197329645074652,6,14.294802904129028,15.302669928001706,6.291563597030486,-2.204569226473341,2.674381140455241e-05,3.61148656284834e-05,8.221594326112407e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.6434095719949052,6,9.325319766998291,10.332721005997882,6.202935707366624,-6.37906371779791,1.780366780065596e-05,3.611285826606969e-05,5.460775295555828e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.9563212073063968,6,6.27404260635376,7.282169764999708,6.0874776183204204,-11.765370214429957,1.2313901515901498e-05,3.61131857518876e-05,3.76553132055455e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.1477668217359167,6,5.2275426387786865,6.245649494998361,6.040762298462977,-14.77392911077918,1.048013444411123e-05,3.611146302463333e-05,3.185382495000037e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.7810456380743596,6,3.368807554244995,4.391680985001585,5.885986823704103,-23.71392612934338,7.180382336564219e-06,3.610927079822243e-05,2.1560065144452285e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.8182622403913242,6,3.299854040145874,4.310426680000091,5.766325736318748,-24.387403617767486,6.904256749833196e-06,3.6104288752598673e-05,2.114862438334563e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.54194953115117,6,2.3603930473327637,3.369881089001865,5.584876813571282,-32.98417531249003,5.2278807662385705e-06,3.6103644272317e-05,1.592196415555615e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.6252876872666504,6,2.285463809967041,3.299821271000837,5.5466823552873485,-33.85957314034361,5.084183449850616e-06,3.6120444470826856e-05,1.5534400522220594e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.8812207963698935,6,1.545905351638794,2.557699805998709,5.562156141626267,-45.26557395633994,3.951757134547786e-06,3.611168761414525e-05,1.1412002722216938e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.187746686646492,6,1.4327514171600342,2.4465295680020063,5.289451068735309,-47.8443707853303,3.594666232822429e-06,3.610929617414519e-05,1.0789921316669883e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.257082485905907,6,1.4094159603118896,2.4164267090018257,5.4510093043576715,-48.34449239908098,3.658879020574261e-06,3.610913531676177e-05,1.0628215138886944e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.352084470389501,6,1.3786497116088867,2.3853708599999663,5.249270488908343,-49.229699362739,3.478182461249927e-06,3.6097929768593405e-05,1.0448790216671316e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.440196925504704,6,1.3512914180755615,2.35804776799705,5.526229998176299,-49.58318257000767,3.619753975732768e-06,3.609739647278744e-05,1.0302766694439926e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.509541224530169,6,1.330512285232544,2.34052088700264,5.126523708094091,-50.413930224428874,3.332982171252345e-06,3.610933125074386e-05,1.0189686800003984e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.604293296595332,6,1.3031315803527832,2.314153721999901,5.182502366644027,-50.966234856138065,3.3314186502896023e-06,3.609355811935988e-05,1.0035009461110651e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.724120401900324,6,1.2700777053833008,2.2778866139997263,5.067599797616334,-51.98812046457111,3.2065049289161028e-06,3.610179484370826e-05,9.856190655551068e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.616544319053359,6,0.6963348388671875,1.7045487590003177,4.578327406078294,-71.69729858188585,2.167772860646639e-06,3.6115423227710184e-05,6.668827311114001e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.90170881238591,6,1.2240629196166992,2.234166752998135,5.0559472683680475,-53.137474334759375,3.1377303588610084e-06,3.611494660803076e-05,9.61223278332505e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.647490815026384,6,0.693842887878418,1.7023076509976818,4.573271535855792,-71.79928563938451,2.162531979327009e-06,3.611377455713041e-05,6.652702794437775e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.042851575472181,6,0.9929087162017822,2.01106226200136,4.866624389561912,-59.772889295432755,2.7186346258842688e-06,3.610946850167035e-05,8.363836527779414e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.33746997572607,6,1.1241281032562256,2.129834564999328,5.0218047069847485,-56.00434139972963,2.9710036787812337e-06,3.6104332040772067e-05,9.035712822211889e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.37043567926798,6,1.1172277927398682,2.127079985999444,4.956415288240854,-56.13630651890874,2.928525489421885e-06,3.6096973846172134e-05,9.006502300002871e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.678962697029108,6,0.6913268566131592,1.70804527799919,4.580460019273307,-71.5314148033405,2.173231418606625e-06,3.611181344178637e-05,6.685663772219009e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.59661455121949,6,0.6979491710662842,1.7114024270013033,4.581587582300538,-71.38176955566318,2.1780389188522707e-06,3.611218715807719e-05,6.700449872227586e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.626013133459061,6,0.6955704689025879,1.712299525999697,4.566782350219003,-71.35454460134642,2.1721386815621613e-06,3.611112559789819e-05,6.682235238865057e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.394631494075086,6,0.8113994598388672,1.8279883260038328,4.707104414014762,-66.41955907669377,2.3901477550278046e-06,3.611630848017173e-05,7.353138077774525e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.660844319494677,6,0.6927731037139893,1.7015305270033425,4.56973065399353,-71.83075888732138,2.159871168875817e-06,3.6110490342374145e-05,6.644623227799052e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.692314573769309,6,0.6902649402618408,1.706146861994057,4.555434396276323,-71.62962508903948,2.158955583396289e-06,3.610636115880614e-05,6.6418030722060296e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.691933293452717,6,0.6902952194213867,1.698493222000252,4.570203324753324,-71.9937444969159,2.156238713960149e-06,3.612315178463504e-05,6.633206705575706e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.587400598931533,6,0.6986980438232422,1.7075901229982264,4.582917849858579,-71.558835908706,2.173818126369661e-06,3.6116362962746655e-05,6.687485472219932e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.687285565010631,6,0.690664529800415,1.7000354000047082,4.572441483845816,-71.87868787071832,2.1592534408299846e-06,3.610267396474949e-05,6.642715944447749e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.644265019369527,6,0.6941018104553223,1.7032148069993127,4.576164984920907,-71.76259150711027,2.165053322663632e-06,3.611702789031734e-05,6.660430138880555e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.682585887162857,6,0.6910383701324463,1.7115712590020848,4.553072799640104,-71.40333566984333,2.164696817780044e-06,3.6112446020386215e-05,6.65944394442906e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.71669570982199,6,0.6883342266082764,1.6964981760029332,4.566817526621696,-72.10066045740373,2.1521104455699814e-06,3.6129510155178944e-05,6.620716516691674e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.702083140987803,6,0.6894900798797607,1.699555238999892,4.572493218651281,-71.9234081849864,2.1586680014028506e-06,3.6113613886825445e-05,6.640900149998035e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.657513247298851,6,0.6930396556854248,1.7005118250017404,4.574064398824399,-71.87957073137031,2.1606251662556576e-06,3.6113975167573487e-05,6.646956961129844e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.706252728723223,6,0.6891598701477051,1.699099211997236,4.567145046224308,-71.94738551856298,2.155564596976889e-06,3.6112716274713474e-05,6.631311544414429e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.585346948898644,6,0.6988651752471924,1.7138123100012308,4.585724844872938,-71.26986860504772,2.1830754692838125e-06,3.611173606581188e-05,6.715829961103737e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.700696171196713,6,0.6895999908447266,1.7061586220006577,4.572184829071976,-71.63194405943688,2.1669090465282656e-06,3.611564764866077e-05,6.6662764000082255e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.652113896803069,6,0.693472146987915,1.7096825699991314,4.581860254471166,-71.44548869303762,2.17597961534476e-06,3.610628703855488e-05,6.6941839777832175e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.655914170813618,6,0.6931676864624023,1.7017873089935165,4.574840338085807,-71.78520309209544,2.162612563340566e-06,3.6096820228798945e-05,6.653042522197615e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.713526697004605,6,0.688584566116333,1.697971592999238,4.564788822940421,-71.99099580455967,2.153022708164795e-06,3.610820766035081e-05,6.623477927779378e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.705364286724867,6,0.68923020362854,1.699008783994941,4.571305858552851,-71.92593471332647,2.1574135577802302e-06,3.61026343563881e-05,6.637055933323509e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.678322216087803,6,0.6913778781890869,1.7041579069991712,4.578884344264072,-71.71061063181992,2.1675394334756486e-06,3.61137072456853e-05,6.6682140000112765e-06
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.715608931500986,6,0.6884200572967529,1.7124474919983186,4.557933235974898,-71.36939653440655,2.168117038511387e-06,3.611710151094972e-05,6.669957211124711e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.3669953090887434,6,16.34898281097412,17.357287890001317,5.80961051481927,-1.6789408794628105,2.801085617624912e-05,3.6105817341562454e-05,8.616739717775393e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.8145460571629802,6,7.366065979003906,8.378686050004035,6.1139651723643444,-9.394287800537754,1.4229720749972125e-05,3.6094106345552336e-05,4.375231735001662e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.3956032035988912,6,4.299216270446777,5.308439287997317,5.898538761280306,-18.579942967973253,8.697787472820943e-06,3.609514836724835e-05,2.668185862219414e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.517365300608489,6,2.383444309234619,3.3946579809999093,5.560872654424594,-32.743163770615084,5.243683538240721e-06,3.61191952652145e-05,1.6042394261118412e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.467969357107513,6,1.3428919315338135,2.3546494059992256,5.144593885021571,-50.06404645047927,3.364920815409247e-06,3.611027560333665e-05,1.025776606665103e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.612027642303838,6,1.3009462356567383,2.3230202049962827,5.0643183253608965,-50.89974658847233,3.267920498429528e-06,3.6112681541266154e-05,1.0030685733323076e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.746014769966791,6,1.2642185688018799,2.2811602930014487,5.063298009186373,-51.916747001620735,3.208387325052566e-06,3.6105726714469025e-05,9.870521672241416e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.1962608794762986,6,1.1546764373779297,2.1711996939993696,4.98798930344094,-54.91332781517694,3.0083113470286384e-06,3.612714483280621e-05,9.254475688875471e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.918519474652296,6,0.3546409606933594,1.3586986700029229,4.098844130580843,-91.6035411785673,1.5469705746581884e-06,3.6119639898790786e-05,4.758784783350873e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.831289322162334,6,0.3564789295196533,1.3708474320010282,4.110839556398328,-90.67671490762612,1.5653705136824705e-06,3.6094243228518195e-05,4.815332250008294e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.664045392811394,6,0.3830428123474121,1.3911995770031351,4.148724788266877,-89.29312306569254,1.6032511584831394e-06,3.6110072002449906e-05,4.931937688888866e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.748709696097244,6,0.35823655128479004,1.3665313980018254,4.103013271173401,-91.03920380142195,1.557471239299064e-06,3.6115229695890796e-05,4.791077266701096e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.755422780104013,6,0.3580930233001709,1.366571288999694,4.102140438912994,-90.98034208762965,1.5571853742397503e-06,3.609360852988562e-05,4.790161611122635e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.905483538769825,6,0.35491442680358887,1.3692437860008797,4.0991694867900925,-90.84182260420799,1.559100652097708e-06,3.6110378738154945e-05,4.796076866680071e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.940488427463897,6,0.35418105125427246,1.3718322679997073,4.107538518167365,-90.65798316103074,1.5652371892426927e-06,3.6111777925930494e-05,4.814798733342387e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.858146341201998,6,0.3559110164642334,1.367680315997859,4.0964165070981515,-90.90064937217271,1.556274506357457e-06,3.609044918906405e-05,4.787346394449641e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.94021474628879,6,0.3541867733001709,1.3640733829961391,4.090223092817656,-91.23225567193168,1.5498234587301974e-06,3.6118571134502575e-05,4.767520133342866e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.1072723070439,6,0.35072803497314453,1.370400466999854,4.073889457159706,-90.82468031433096,1.5507944484992895e-06,3.6124734536796955e-05,4.770522133306562e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.82317691934365,6,0.35665082931518555,1.3722371959956945,4.110857542062284,-90.63936305450562,1.5669643407381393e-06,3.6116604730946624e-05,4.820273822204197e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.939199922458496,6,0.35420799255371094,1.365178897001897,4.094905921066562,-91.06250541636155,1.5528553190689409e-06,3.608524718088498e-05,4.776857794462962e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.7678483620484,6,0.35782766342163086,1.365226806003193,4.100397307078581,-91.12117630097956,1.55499231080194e-06,3.611084577764643e-05,4.783468850008729e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.02964068736187,6,0.3523268699645996,1.356646305997856,4.093527113848058,-91.70646099484838,1.542630121528898e-06,3.610186110619488e-05,4.745378577798773e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.614098778195675,6,0.36113905906677246,1.3782309380039806,4.07837099399528,-90.23777731253496,1.5613714112728729e-06,3.6108175985953255e-05,4.80266616666793e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.788385872733993,6,0.3573899269104004,1.372664396003529,4.114453654644196,-90.55586662623985,1.5688233446490798e-06,3.6097382779950094e-05,4.8260063333550026e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.892898569403275,6,0.3551788330078125,1.362056345999008,4.09819343971667,-91.34531969259058,1.5505473282493315e-06,3.611095631841632e-05,4.769793494455775e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.83696477566725,6,0.35635876655578613,1.3699904220047756,4.0870860830248015,-90.83596058494506,1.5553524410147203e-06,3.6123240211841954e-05,4.784457277774992e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.486449977234834,6,0.3639352321624756,1.3787396699990495,4.121631712969981,-90.12027760757776,1.5785158743882911e-06,3.609307193241454e-05,4.855785877791479e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.942472880476164,6,0.3541395664215088,1.3706471330006025,4.105281664238793,-90.70969722895104,1.563025706458012e-06,3.6099410829295355e-05,4.808190022231429e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.89437284421703,6,0.3551478385925293,1.3621974880006746,4.098226561555269,-91.35243294610758,1.5507205353911747e-06,3.6117402391485014e-05,4.770277777748157e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.956834091250588,6,0.353839635848999,1.3634837059944402,4.099104517378033,-91.18769180191178,1.552517282948098e-06,3.60894428271563e-05,4.775834655528241e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.963955219051318,6,0.35369110107421875,1.3702362780022668,4.10498669658949,-90.74415731720467,1.562444914551001e-06,3.6101593906989525e-05,4.806282466678466e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.71894490402783,6,0.3588743209838867,1.3714945309984614,4.092486133601167,-90.74313735885944,1.5591173195613995e-06,3.612959415659414e-05,4.796170622244568e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.94687683293344,6,0.3540475368499756,1.3701076810029915,4.09496645894158,-90.7786775705936,1.5584847219015223e-06,3.610753011378049e-05,4.794117388883024e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.943362613790832,6,0.35412096977233887,1.3625740860006772,4.095974610150654,-91.30216738062734,1.550296905752224e-06,3.6107510035901986e-05,4.768968105579714e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.76262134434952,6,0.3579392433166504,1.374993108001945,4.109515151992584,-90.41933708789419,1.5695986142276022e-06,3.61045889825496e-05,4.828322238891916e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.99546037178758,6,0.35303544998168945,1.3662395239953185,4.086472018356022,-91.0670794025193,1.5508609958830337e-06,3.611181744436687e-05,4.770775111117271e-06
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.8939418757334,6,0.35515689849853516,1.3636073300003773,4.100371582972581,-91.23845175713235,1.5531379850740729e-06,3.61124217611606e-05,4.777742699985134e-06
