name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_increment_power,cpu_energy,cpu_idle_energy,ram_energy
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.714214931385033,300,34.426509141922,36.11290056000007,7.609084586068931,4.008892958178121,7.63294763914824e-05,3.611482284860156e-05,0.0001829701094722
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.297886779425362,300,32.26539611816406,33.27964123299989,7.685449671409662,3.7806942199527245,7.104694660521958e-05,3.6096905701968726e-05,0.0001703844268888
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.959839789755122,300,30.12096643447876,31.135316796000097,11.061019209206489,6.886692476351633,9.566342699035736e-05,3.6102495899291114e-05,0.0002427597562277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,10.869806664757606,300,27.5993869304657,28.61330900600024,8.933551787311089,4.391667859602495,7.100513272539943e-05,3.609953563692001e-05,0.0001506038750055
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.433044522838282,300,26.23972988128662,27.25354640100022,7.828806722308497,3.05878103659919,5.92674297974714e-05,3.6111143433178184e-05,0.0001434760579055
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.93970991682159,300,25.126238584518433,26.1478717089999,9.383110607908947,4.410700972227223,6.815232566859979e-05,3.6116091455111304e-05,0.0001366385973333
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.81284203796709,300,23.41400909423828,24.42862818399999,10.566560493236096,5.2469840499365565,7.17018270758356e-05,3.609720973048045e-05,0.0001273471697388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.45142504963849,300,22.302469730377197,23.31485778699971,10.364772616643886,4.788477832021925,6.712588876434474e-05,3.611403330051367e-05,0.0001211676742555
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.13654406232517,300,21.221594095230103,22.22867024899961,12.862637049013248,7.014132192200884,7.942203263752247e-05,3.611235719770964e-05,0.0001178700132666
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.190239065347699,300,19.74952459335327,20.758566136000358,13.04895464517388,6.7865066285333295,7.524377444653086e-05,3.611095592408254e-05,0.0001097168287666
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.825216350003965,300,18.95708680152893,19.97174062799968,8.325603476352637,1.8146278079855656,4.61879981114687e-05,3.612097702329e-05,0.0001037522116999
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.42347364783472,300,18.2665376663208,19.289980577999813,12.846134197390464,6.106242862225885,6.883379976945591e-05,3.611454804254277e-05,0.0001015185455666
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.72863451771951,300,16.92177700996399,17.931098184999883,13.009741789871418,5.760269701371814,6.479971038768904e-05,3.6108609946750714e-05,9.398728973333164e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.17963839098369,300,16.501978397369385,17.512524900000244,12.90863834584686,5.482814481411497,6.279523623798364e-05,3.61235903691501e-05,9.165640567778408e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,19.125209853642104,300,15.686102390289307,16.694049515999723,20.9116282184873,13.126724283371097,9.697215470544558e-05,3.6100436602814174e-05,0.0001776646532222
amdcpu,50,cpu,Qwen/Qwen3-0.6B,19.765133034192818,300,15.178243398666382,16.189659284999834,19.54092076006801,11.512575622960693,8.78780136724114e-05,3.610449233115354e-05,0.0001732800815388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,20.527036447808285,300,14.614871501922607,15.62927949099958,12.813145804186778,4.495487166923477,5.562784359237881e-05,3.611083654236522e-05,8.40304281166684e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,21.547128186787834,300,13.922969102859497,14.937169611999709,12.51461202878261,3.8095601885794665,5.1925800695082674e-05,3.611912106065682e-05,8.018254222777411e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,22.37070944464072,300,13.410392761230469,14.427812843000538,12.67408875826587,3.6606749524323345,5.079427237773252e-05,3.612329096307874e-05,7.732387198333426e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.122485345519383,300,12.97438383102417,13.988230581999233,8.836701642597824,-0.4577968063078457,3.433606115583047e-05,3.611488540203519e-05,7.489986937777454e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.764082035703332,300,12.624093770980835,13.635327409999263,12.77984366130952,3.2452330200681314,4.840482015848862e-05,3.61132049500526e-05,7.293308365555175e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,24.2466270929193,300,12.372854948043823,13.38720026899955,12.391596254374004,2.6800012022092217,4.608021686385819e-05,3.6114185526320855e-05,7.157500896110934e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,25.266412620612172,300,11.873470306396484,12.881486266000138,8.996551914104634,-1.0935479577847735,3.219137775636003e-05,3.610430081175366e-05,6.876148542778032e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.153301528745263,300,11.470827102661133,12.478557798999644,12.61630375981393,2.200008070515699,4.373146546571518e-05,3.610565216954967e-05,6.652931492222302e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.476522537468917,300,11.330793142318726,12.340410185999644,9.96632153663858,-0.5724855042666248,3.4163471057689544e-05,3.612588937663093e-05,6.57484881388882e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.10741948595244,300,11.067080736160278,12.07647254999938,12.15255171419385,1.3867939282820358,4.0766654774697206e-05,3.611454955041837e-05,6.428290054999606e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.03130385392913,300,10.702320575714111,11.716338399000051,12.709373412009699,1.61375072016639,4.136314437065542e-05,3.611113061257224e-05,6.229047555000054e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.664648152252877,300,10.465853214263916,11.474605637999955,12.566562444042392,1.2336661948560708,4.005454118630204e-05,3.612236533216164e-05,6.09455740500026e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.576705246132022,300,10.498061180114746,11.511560630000533,12.682855617701845,1.3919410902228946,4.05554059457549e-05,3.610445754200771e-05,6.114705931666625e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.659850070786884,300,10.467605352401733,11.479220372999407,12.675526872170364,1.3549876504137544,4.04181017526443e-05,3.609749012992425e-05,6.097056383888837e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.63874428367645,300,10.475319623947144,11.493194628999843,12.582773842233077,1.2712127597149485,4.017118576152025e-05,3.6112770299778054e-05,6.104444458888893e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.487101555585927,300,10.531081914901733,11.539313954000136,12.689301749228488,1.4189753663835476,4.0673843539275175e-05,3.612550958213847e-05,6.130853135000003e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.644405795839834,300,10.473249197006226,11.488654468000275,12.55317041986359,1.2350033259677322,4.006084373103743e-05,3.611958637579454e-05,6.100996359999853e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.59949088777209,300,10.489697217941284,11.498527505999846,12.617417863486839,1.309963047224482,4.030047954388812e-05,3.611641117434532e-05,6.107529696110861e-05
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.2543723315759322,300,1179.3735511302948,1180.382583179,6.072686469388433,5.962558318861042,0.0019911370393258,3.610926411117996e-05,0.0061261573782999
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.5471520944363342,300,548.2936153411865,549.3010159080004,6.058494067305966,5.821731114709489,0.0009244269294566,3.6126147330728434e-05,0.0028433229054833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,0.844244956450524,300,355.34710359573364,356.3575913959994,6.089467099930459,5.724646962433694,0.000602785507949,3.611289596975117e-05,0.0018521723698055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.15235484989555,300,260.33647537231445,261.34761543600143,6.084732099128007,5.587052379741691,0.000441730617965,3.6129835531242195e-05,0.001354871014911
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.4535347627393043,300,206.39341259002686,207.40307912900064,6.121129615800981,5.494309376960743,0.0003526503139069,3.611234655440023e-05,0.0010772258236667
amdcpu,50,cpu,Qwen/Qwen3-1.7B,1.750588061117117,300,171.37098479270935,172.38214586100003,6.166731185752006,5.412612301812664,0.0002952873207633,3.6110175402157295e-05,0.0008938103596666
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.0625130794002295,300,145.45362305641174,146.4654604410007,6.2369390320788645,5.349808281481007,0.0002537489297433,3.609278162713491e-05,0.0007585193354111
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.3548178179356922,300,127.39839053153992,128.4045936349994,6.321917994265718,5.309890907375163,0.0002254898086243,3.6096924122164955e-05,0.0006647468903388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.6683566589090875,300,112.4287486076355,113.43699677400036,6.510706722585555,5.36458785028239,0.000205154171524,3.61145230055764e-05,0.0005884970401611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,2.962184948134446,300,101.27659320831299,102.28948054300054,6.6707381746015875,5.399908206775324,0.0001895406507551,3.610903812984074e-05,0.0005321774205277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.2538993276899952,300,92.19707489013672,93.20401652199872,6.842917071897052,5.448186103178034,0.0001771631543966,3.6109591181175204e-05,0.0004815055274055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.555608955839935,300,84.37373280525208,85.38225949000116,7.115342023918507,5.592859501175872,0.0001687566608462,3.610916606272309e-05,0.0004437254108055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,3.8778651137855804,300,77.36215448379517,78.37305180600015,7.442469531923779,5.783538288259189,0.0001620247361639,3.611541786175476e-05,0.0004048059727777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.151535243718929,300,72.26242399215698,73.2753886139999,7.8334523780276815,6.059438185942968,0.0001594442408859,3.610877203659958e-05,0.0003820564120444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.455556111840035,300,67.33166241645813,68.35168986899953,8.148795796626771,6.246729178676089,0.0001547177675269,3.611374099453939e-05,0.0003602084923222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,4.747541409647077,300,63.19060206413269,64.20356430500033,8.860499443994492,6.835769130344045,0.0001580210127297,3.6109695247983306e-05,0.0003344046005722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.0623859853830036,300,59.2605938911438,60.26962344800086,9.199996148090621,7.043819777271516,0.0001540223065468,3.6097760543540144e-05,0.0003148972348555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.340655564940899,300,56.172879219055176,57.18722607899872,10.222074382912528,7.948943696080846,0.0001623811329811,3.610945513748693e-05,0.0003009982295277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,5.645029122753244,300,53.14410138130188,54.156610257001375,9.873710351271301,7.472434624421446,0.0001485351898012,3.612359823850147e-05,0.0002816514089277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.026587509107656,300,49.779414892196655,50.7869357769996,11.558518618030321,8.999013593598079,0.0001630615952031,3.610817147131891e-05,0.0002654087767222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.246434914053483,300,48.027395486831665,49.03529423799955,9.545099954053308,6.8940268877730935,0.0001300129957717,3.611004106985725e-05,0.0002546811281722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.5788373796019375,300,45.600762367248535,46.607321417001,13.209567349863281,10.421575098716009,0.0001710173753485,3.609468082148029e-05,0.0002477160416666
amdcpu,50,cpu,Qwen/Qwen3-1.7B,6.82929616058605,300,43.92839217185974,44.93716027699884,11.012405636219478,8.119938336480235,0.0001374628436417,3.6105351845655645e-05,0.0002368784572388
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.111245581889496,300,42.186702251434326,43.19661383099992,13.117384189080166,10.107587681249008,0.0001573962720246,3.6114727071854065e-05,0.00023159761415
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.451938480515961,300,40.257981300354004,41.26756323600057,12.815252741338591,9.664541690890731,0.0001469039591357,3.6117268753534143e-05,0.0002208564351611
amdcpu,50,cpu,Qwen/Qwen3-1.7B,7.780324828823773,300,38.5588014125824,39.56909677499971,12.961897930779438,9.676868326284522,0.0001424696093363,3.6107126202499526e-05,0.0002114234788055
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.044237002588034,300,37.293779373168945,38.29971988899888,13.145585234393744,9.75182423783068,0.0001398533978484,3.610558209404861e-05,0.0002043578287333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.339478077573753,300,35.9734742641449,36.98080676999962,13.18451554140405,9.670586605008145,0.0001354372282202,3.6096646388990904e-05,0.0001970531449944
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.746246509513899,300,34.30042815208435,35.30703361900123,8.349836584287948,4.668566301282616,8.18911002762836e-05,3.6104092678527605e-05,0.0001863613022222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,8.994290411964327,300,33.354493379592896,34.363015877999715,13.106138420256029,9.323406495646156,0.0001251017896207,3.6107243663218195e-05,0.0001824982502777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.245169095347375,300,32.449379444122314,33.456537334999666,7.368521339326037,3.482622963909112,6.847922480358426e-05,3.61135289103197e-05,0.0001774351331777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.520701545702721,300,31.51028299331665,32.51516920700124,13.228704679150882,9.230043989602052,0.0001194815475089,3.611586914501791e-05,0.0001722016716555
amdcpu,50,cpu,Qwen/Qwen3-1.7B,9.854087995780858,300,30.444217681884766,31.453787433998517,11.785096160781077,7.6519255574053,0.0001029683082029,3.6112185996398075e-05,0.0002496681896444
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.240659959197728,300,29.294986963272095,30.30172998600028,13.107350717318756,8.816590242380414,0.00011032650063,3.6115962596162206e-05,0.0001627413423722
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.505548601530796,300,28.5563383102417,29.56349267600126,9.208785082734408,4.811826748278785,7.562329176341343e-05,3.6108179310378205e-05,0.00015863292475
amdcpu,50,cpu,Qwen/Qwen3-1.7B,10.934644278578345,300,27.435734748840332,28.450714966000305,13.155817052170875,8.586668647347771,0.0001039701114156,3.610987191749366e-05,0.0001524591826166
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.227672030187703,300,26.71969747543335,27.727092310000444,13.213761624473568,8.52326511586704,0.0001017719967567,3.6126063798296655e-05,0.0001484386940222
amdcpu,50,cpu,Qwen/Qwen3-1.7B,11.618185402550502,300,25.821588277816772,26.832709657999654,11.308057697259235,6.46215718714439,8.428495249624034e-05,3.611906706096224e-05,0.0001434821858111
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.025908133251281,300,24.946141004562378,25.95768026100086,13.130627995067178,8.121986041169674,9.46779564228057e-05,3.611464621697388e-05,0.0001386040321777
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.339900851738609,300,24.311378479003906,25.32093303100009,12.940439526376384,7.806618990233539,9.101777851085638e-05,3.610920166356832e-05,0.0001350893815333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.374107474501937,300,24.24417281150818,25.25087703600002,12.970882245898872,7.823586643973389,9.097948684434116e-05,3.6103813420045584e-05,0.0001346802001888
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.380438714928827,300,24.23177456855774,25.247366713998417,12.915590117478622,7.766592772205499,9.057906667324352e-05,3.611072894042079e-05,0.0001346633539277
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.359227653173111,300,24.273361444473267,25.286520415998893,12.938904887173267,7.797836950058232,9.088330071949296e-05,3.611103315330461e-05,0.0001348771063499
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.34703110749434,300,24.29733896255493,25.30686365899965,12.936764411356311,7.799381672019021,9.094137031855362e-05,3.611417904125193e-05,0.0001350119487833
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.37493074642135,300,24.242559909820557,25.25818141999844,12.913735388747233,7.767090060949036,9.060485312745325e-05,3.610969483164284e-05,0.0001346778637333
amdcpu,50,cpu,Qwen/Qwen3-1.7B,12.379034988102054,300,24.234522342681885,25.2399390669998,12.913032674846985,7.762653114032375,9.053448830092092e-05,3.610979619080054e-05,0.0001346310669166
amdcpu,50,cpu,Qwen/Qwen3-0.6B,0.5471395685949435,300,548.3061676025391,549.3130268540008,6.069716085828007,5.832955125913101,0.0009261594764585,3.612663320325419e-05,0.0028495270198388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.1986464644288295,300,250.28230500221252,251.29597317499972,6.075925940061581,5.558382047802163,0.0004241265894575,3.612686001836318e-05,0.0013044625356277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,1.8595796973490486,300,161.32677745819092,162.3333762509992,6.110819439725009,5.310007346121885,0.000275552764253,3.6110703027007335e-05,0.0008462632808277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,2.5370445062416147,300,118.24782705307007,119.2592608119994,6.119868503380203,5.029802732960586,0.0002027363872166,3.611123278241839e-05,0.0006207469687333
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.2135270745571844,300,93.3553671836853,94.36128446899966,6.116556384002756,4.738385114308472,0.0001603239213671,3.612389200739577e-05,0.0004878579375722
amdcpu,50,cpu,Qwen/Qwen3-0.6B,3.9301985361655634,300,76.33202171325684,77.35050142699765,6.128995640422978,4.448936890665618,0.0001316891350085,3.60981629779296e-05,0.0003963006171388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,4.589483412078314,300,65.36683392524719,66.3735789070015,6.247098025984869,4.2891796535468085,0.0001151784038243,3.609834710735709e-05,0.0003436859759999
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.323386550761365,300,56.355103492736816,57.35967009600063,6.430062118794443,4.163864021500927,0.0001024517338419,3.610788200915012e-05,0.0002992080941833
amdcpu,50,cpu,Qwen/Qwen3-0.6B,5.965068366547164,300,50.29280161857605,51.29948563599828,6.464230961864598,3.930013921801434,9.211436760443008e-05,3.611223073478399e-05,0.0002643330146666
amdcpu,50,cpu,Qwen/Qwen3-0.6B,6.625507949069702,300,45.27954721450806,46.29400434200216,8.689019815334541,5.880467394406845,0.0001117359780719,3.6116427213657596e-05,0.0003209873513444
amdcpu,50,cpu,Qwen/Qwen3-0.6B,7.3868661657741885,300,40.612621545791626,41.6228365930001,6.826693246659147,3.7038518290858975,7.892953818784195e-05,3.610597723041783e-05,0.0002172942632611
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.022323624812982,300,37.39564919471741,38.40224674199999,7.140495488616598,3.7563809119410307,7.616974155944233e-05,3.609933416019278e-05,0.0001994253711777
amdcpu,50,cpu,Qwen/Qwen3-0.6B,8.714282221860405,300,34.4262433052063,35.43553899700055,7.571411280195073,3.9022001124535,7.452695546713398e-05,3.61167987285379e-05,0.0001829461444055
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.307240657080845,300,32.23296904563904,33.248710568001115,7.6817883642001155,3.7714495458265724,7.09470994349801e-05,3.61149232208115e-05,0.0001707609678888
amdcpu,50,cpu,Qwen/Qwen3-0.6B,9.926783327185358,300,30.221270084381104,31.227886818000115,8.293311698342416,4.1305065738869695,7.193961085062036e-05,3.610989090885711e-05,0.0002429369376389
amdcpu,50,cpu,Qwen/Qwen3-0.6B,10.860443021654794,300,27.62318253517151,28.729232877998584,8.562392481377245,4.037944845656095,6.833082433064196e-05,3.6106641603039736e-05,0.0001506965296444
amdcpu,50,cpu,Qwen/Qwen3-0.6B,11.407229434567432,300,26.29911160469055,27.3120839660005,9.418550092501713,4.6585108524517365,7.145561971233016e-05,3.6112942057139493e-05,0.0001461496817888
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.218302340903467,300,24.55332922935486,25.56060746000003,9.28788663299935,4.2038293068772,6.594556232196603e-05,3.6097664893651553e-05,0.0001336541496277
amdcpu,50,cpu,Qwen/Qwen3-0.6B,12.837122847962402,300,23.369722604751587,24.377380131998507,8.750807617209277,3.4181363054999254,5.925604548519407e-05,3.611015435681722e-05,0.0001275284478999
amdcpu,50,cpu,Qwen/Qwen3-0.6B,13.477242831377842,300,22.259745836257935,23.27311570999882,10.973480716826842,5.386311797013138,7.09408573511533e-05,3.611967465614817e-05,0.0001236328311888
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.146051862489207,300,21.20733070373535,22.21631490100117,12.504455926786152,6.653509902621936,7.716748070421434e-05,3.6107349817109184e-05,0.0001178249492722
amdcpu,50,cpu,Qwen/Qwen3-0.6B,14.875859065293454,300,20.166902542114258,21.177108733998462,12.684585942596327,6.545384978568002,7.461745993114189e-05,3.6114035098637775e-05,0.0001120420176388
amdcpu,50,cpu,Qwen/Qwen3-0.6B,15.647933630708746,300,19.171860456466675,20.188558598998497,12.79824285139309,6.360558807388857,7.17716877137675e-05,3.6102100434504735e-05,0.0001065263897888
amdcpu,50,cpu,Qwen/Qwen3-0.6B,16.891512532158938,300,17.760398864746094,18.7738883359998,12.918115766659055,5.990266558620605,6.73675730318821e-05,3.612851873343292e-05,9.867612329999244e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,17.49710961246169,300,17.145689010620117,18.161093423001148,10.276335246828843,3.117613049736448,5.184152346214949e-05,3.611395072519639e-05,9.347439830556444e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.12358472868964,300,16.553016662597656,17.561735130999296,12.7506869391683,5.348754624892224,6.22011629899905e-05,3.610854854469475e-05,9.195618088332492e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,18.74818046540959,300,16.00155282020569,17.018532064001192,12.983684239857777,5.347244707916192,6.137867959580181e-05,3.610027528587615e-05,8.893612686669157e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,19.625858611973708,300,15.285955429077148,16.29364084899862,20.26867832939326,12.290463277149966,9.17362681063931e-05,3.6109491854813066e-05,0.0001738543369111
amdcpu,50,cpu,Qwen/Qwen3-0.6B,20.55472196787511,300,14.595186471939087,15.6066043360006,12.735815441759947,4.406323252105715,5.521189791552061e-05,3.610974692326135e-05,8.38750921555604e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,21.203990658382867,300,14.148280143737793,15.16757273100302,11.800206689121168,3.229981915019054,4.971680366614269e-05,3.6108196550621604e-05,8.144614317223183e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,22.126726909650294,300,13.558263778686523,14.57124827000007,12.93358171125915,4.013980095578176,5.234956392641373e-05,3.610270266988367e-05,7.814593510554713e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.15971639631041,300,12.953526496887207,13.96161566199953,10.398998445963217,1.0861845651540005,4.0329672103408016e-05,3.611720225988684e-05,7.476442472222213e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,23.9473292860167,300,12.527493000030518,13.537467280002602,12.88295952814496,3.278735327889094,4.844517863385004e-05,3.611579746132582e-05,7.23973935888959e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,24.424760167675803,300,12.282618045806885,13.293412349998109,12.325444703921487,2.545184887939237,4.551311634620241e-05,3.6114729617769075e-05,7.105556008888623e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,25.54701561850655,300,11.743054628372192,12.753011727003468,12.751427066053445,2.55695478832459,4.517197191928028e-05,3.611395125235773e-05,6.804603437222896e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.176523116394808,300,11.460651159286499,12.471337752998808,12.598878883054804,2.1752164891123584,4.364579829436134e-05,3.6110281760580096e-05,6.648397092220775e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,26.732121555076365,300,11.222453832626343,12.235242471000674,9.935594492361059,-0.6907562128013608,3.3767891029882334e-05,3.6115549294319776e-05,6.516803073334611e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.415762123209298,300,10.942610263824463,11.953122790000634,11.36148033585573,0.4864240355017828,3.772365820296144e-05,3.610857869619465e-05,6.359077957222326e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,27.93841808253319,300,10.737902164459229,11.748207199001628,12.67975157780739,1.6101828881738611,4.1378985768874734e-05,3.61243296026099e-05,6.246570652221837e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.652237417701947,300,10.470386505126953,11.481701401000464,12.556777965428621,1.2325499956209929,4.004810421047598e-05,3.6117056707274686e-05,6.098209121666716e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.66558001116423,300,10.465512990951538,11.471740313001646,12.559731788399317,1.2304070142938524,4.00227726326302e-05,3.610196436949832e-05,6.093352136112016e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.462929958263278,300,10.540025234222412,11.558241917999112,12.667760370414587,1.421571958613329,4.067139970013718e-05,3.610726842194366e-05,6.135921093332905e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.68879284294086,300,10.457045078277588,11.470049118001045,12.476797971220153,1.1436204693982266,3.9752634879241927e-05,3.6108917391367185e-05,6.089349213333561e-05
amdcpu,50,cpu,Qwen/Qwen3-0.6B,28.592955649022933,300,10.49209475517273,11.501205403001222,12.590299967895666,1.2872850201253767,4.022322944893548e-05,3.6110637940972005e-05,6.108949676110771e-05
