name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,cpu_power2, cpu_increment_power,cpu_energy,cpu_idle_energy,selfWEnergy,selfIEnergy,ram_energy
amdcpu,1,cpu,Qwen/Qwen3-0.6B,8.33220894409918,60,7.200971603393555,8.211793975999171,10.815530402856002,6.538932539750001,3.685612375070434,2.467080761372467e-05,1.626372719720484e-05,0.00012986694555555556,6.483356472222223e-05,3.721093068331053e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.456870959330473,60,6.344593286514282,7.354169870995975,10.634978607933556,9.0732381545,2.674174377768577,2.172539979365324e-05,1.626252961621572e-05,0.00012345587722222223,6.486978555555556e-05,4.709207646665163e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.152753379215744,60,6.555404424667358,7.560803524000221,5.638971918170819,6.8073248945,-2.1039748250214387,1.1843099652956727e-05,1.6261916395020572e-05,0.00012746687055555556,6.511444722222223e-05,3.363475209444005e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,9.39165349862998,60,6.388651371002197,7.394179319002433,15.4481310552064,10.188120332,7.540878039146536,3.172951421267955e-05,1.624101297818596e-05,0.00012533582388888888,7.148959583333333e-05,4.936956203891896e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.03365000194367,60,5.979877710342407,6.993717653000203,6.351034946131416,7.265242902125001,-2.003177915125988,1.2338151449327911e-05,1.6229723879082568e-05,0.00012176425666666666,6.478906638888889e-05,3.3266743683351605e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.204830374225418,60,5.879568576812744,6.887502716002928,6.5795034657545095,7.498011287000001,-1.9191692360577455,1.2587874441759684e-05,1.625961981004218e-05,0.00012133640111111111,6.437666388888889e-05,3.267345886112404e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.414072561921563,60,5.76143479347229,6.777130907001265,9.217150471246123,9.5528858165,0.5742338688601474,1.7351620925878717e-05,1.6270604786851213e-05,0.00012052423472222222,6.404557361111111e-05,3.107642992775557e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.701786712486022,60,5.6065404415130615,6.616260427996167,11.625275353927442,12.504810422,2.7771526657212346,2.136551369131924e-05,1.6261523334453832e-05,0.00011939264638888889,6.500068222222222e-05,3.117216636112264e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,10.964182562976417,60,5.472364187240601,6.478993053999147,7.570366431446019,8.420415448250003,-1.4650582407757222,1.3624542090435297e-05,1.626123713646033e-05,0.00011861655222222222,6.488436944444445e-05,3.038097384443164e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.159311886989604,60,5.376675605773926,6.389400949003175,11.224264061596644,10.8994148705,2.0639190815438178,1.992120095750773e-05,1.625808803020722e-05,0.00011826482583333334,6.532495277777778e-05,2.990103378336547e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.663957756952307,60,5.144051551818848,6.150241974006349,8.377898384178657,8.0920691345,-1.1420889980902742,1.431280619342654e-05,1.6263951664011446e-05,0.00011619711694444444,6.50244e-05,2.8480134183337217e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,11.720215641180989,60,5.119359731674194,6.129579256994475,8.944123601674042,9.0183815345,-0.6120519429121605,1.5228809583559978e-05,1.6270926498414852e-05,0.00011614788861111111,6.484479194444445e-05,2.846598063891482e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.170402887838309,60,4.929992914199829,5.9413010089992895,9.810377016778222,10.383754257500003,-0.024226344419821175,1.6190667463457747e-05,1.6230649686942705e-05,0.00011468526083333333,6.446540194444444e-05,2.7389017550012795e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.35588375627385,60,4.85598611831665,5.862251621001633,10.574824465720178,11.0324142305,0.6108868548140644,1.72200782961044e-05,1.6225308169748195e-05,0.00011445724694444444,6.477713138888888e-05,2.696699242777767e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.677537137192001,60,4.732780456542969,5.741446065003402,11.378132124867188,11.780648126,1.1860702574923345,1.8146369976502084e-05,1.6254770417419602e-05,0.00011298720222222222,6.473376027777778e-05,2.629987581114821e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.765529279102196,60,4.700157642364502,5.715537416996085,11.381633598631742,11.858196272,1.13728083183335,1.80700424165332e-05,1.6264439319873217e-05,0.00011209563916666667,6.478147972222222e-05,2.6168672194439248e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.773344686594564,60,4.697281837463379,5.701747965998948,11.335156090963956,11.874469529000002,1.066961260114154,1.7952834218315087e-05,1.6262960830910767e-05,0.00011222988,7.328898027777778e-05,2.6100083083333125e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.544010514592147,60,4.783159255981445,5.788338066995493,12.141656086848378,12.20833952,2.0401148509522753,1.952222503440889e-05,1.6241982130850587e-05,0.00011435952805555556,6.414742055555556e-05,2.657843915553207e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.629073790519106,60,4.750942230224609,5.76779246100341,11.307749053424052,11.7806477555,1.1564188657071603,1.8116874928127134e-05,1.6264101590519392e-05,0.00011335219888888889,6.423857472222222e-05,2.6444747133306617e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.663858751949524,60,4.737892389297485,5.744045264000306,11.286248987472442,11.734551452,1.1235866663270138,1.800797917911648e-05,1.6215220104280488e-05,0.00011298934694444445,6.460820805555556e-05,2.632314260000486e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,12.663677133655314,60,4.737960338592529,5.74330536799971,11.335856767141768,11.734551822500002,1.1450037425234383,1.8084801950444767e-05,1.6258105800218483e-05,0.00011308455694444445,6.791350611111111e-05,2.63001243889044e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.10831070503479932,6,55.39618635177612,56.402822786003526,4.239754105575351,6.500010266750001,3.201599124115903,6.642613874249928e-05,1.626524206768444e-05,0.0003779276866666667,6.480354027777778e-05,0.0002043300147056
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.23833482741126905,12,50.349334716796875,51.36886461299582,4.418446969779639,6.510505283750001,3.279069392186581,6.304739005286442e-05,1.6257925701794712e-05,0.00035587604916666665,6.499748638888888e-05,0.0001937828564555
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.37074984540686995,12,32.36683750152588,33.373847775001195,4.471353446201634,6.5109325238750015,2.717914229639405,4.14517414616001e-05,1.6255281526740335e-05,0.00024009434,6.481683166666667e-05,0.0001270877901277
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.509101945049661,18,35.35637640953064,36.36678388799919,4.582109075089089,6.518350323875,2.9717015298490908,4.628793624583464e-05,1.626815088037396e-05,0.0002851982002777778,6.48748163888889e-05,0.0001409128901888
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.6271779350650101,24,38.26665234565735,39.27690534199792,4.507285932491384,6.558562068500001,3.016391970793943,4.917562303327303e-05,1.626602805792963e-05,0.00030867524833333334,6.486834416666667e-05,0.0001487713684333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.764758005320554,24,31.382476329803467,32.39172946399776,4.530182208334362,6.521855424500001,2.723010517171227,4.076123236527294e-05,1.6260393476430993e-05,0.0002678741397222222,6.498081694444444e-05,0.0001216552827278
amdcpu,1,cpu,Qwen/Qwen3-1.7B,0.9015934175467456,30,33.27442216873169,34.28135354699771,5.095596268058127,6.508709304500001,3.387674137662707,4.8523315888350765e-05,1.626385621745192e-05,0.00029203153777777776,6.449628222222222e-05,0.0001432670797111
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.047049336626615,36,34.38233399391174,35.390882655003224,4.655188828308509,6.688049108,3.0010430269215025,4.576423376654122e-05,1.626157776420939e-05,0.00031386457861111113,6.49197086111111e-05,0.0001327491207722
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.1850517526682156,36,30.378420114517212,31.38622768800269,5.366292550290425,6.521835008000001,3.506572731722039,4.678546661773553e-05,1.6213774905966226e-05,0.000291897365,6.829722388888889e-05,0.0001327071304333
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.3387927608988188,42,31.371546983718872,32.382623124998645,4.905075315808547,6.803834004500001,3.1000144460089945,4.412200148654497e-05,1.623683496233366e-05,0.0003139762247222222,6.31901975e-05,0.0001213691676277
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.4825986345943432,48,32.37558627128601,33.38880393800355,5.136843152248894,6.903561509,3.3826976004961553,4.764251357519846e-05,1.6269117196164797e-05,0.00034015218444444445,6.320367555555556e-05,0.0001271115242
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.6195303161915267,54,33.343000411987305,34.35638827400544,5.798118751070581,6.6605240000000006,4.094389821241519,5.5334005297381216e-05,1.625943684079529e-05,0.00036664804027777777,6.322077722222222e-05,0.0001423673614222
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.7405872403121145,54,31.024012327194214,32.039384817006066,5.225124658707245,6.50014393925,3.4031831902077516,4.650271657143026e-05,1.6214967728699012e-05,0.00035310581944444447,6.350393166666667e-05,0.000122701047461
amdcpu,1,cpu,Qwen/Qwen3-1.7B,1.8728350681538943,60,32.03699088096619,33.04332677600178,5.8307756417990575,7.2338172725,4.058524777507398,5.351895135819937e-05,1.6266962343844695e-05,0.0003801961991666667,6.352028305555556e-05,0.0001258580165722
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.0474935919169472,60,29.304121017456055,30.320589906004894,6.108712366629521,8.141743766,4.180700869878682,5.14499340339762e-05,1.6238457201956913e-05,0.0003668266225,6.308348472222222e-05,0.0001148855679278
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.196618721486516,60,27.314708471298218,28.328647112997714,7.07095359534411,6.539866112,5.0094792767254575,5.564181920969048e-05,1.6221882917959782e-05,0.00035543863222222224,6.358163722222223e-05,0.0001210469844666
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.3572284307453604,60,25.45362138748169,26.467588161001917,6.868252956260937,8.301434706500002,4.6561074495827475,5.049613628663844e-05,1.626393228415812e-05,0.0003446778386111111,6.333802222222223e-05,0.0001024487068944
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.467947012455992,60,24.311705112457275,25.31746916599513,8.530927348609032,6.5757591965,6.222524488713932,5.999485836270937e-05,1.623414395224698e-05,0.00036709438777777776,7.374284222222222e-05,0.0001128126466
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.653070318883972,60,22.615307092666626,23.6234752609962,8.062783745700827,7.30565132375,5.584118106879342,5.290860343092382e-05,1.6265193444161295e-05,0.00034632020944444443,6.479024472222222e-05,8.939785537772371e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.798331108400284,60,21.441351175308228,22.449876526996377,9.469782500986597,7.5886630625,6.86141552809718,5.905429107907224e-05,1.626597679957298e-05,0.0003283302225,6.467804333333333e-05,9.961479318339518e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,2.9463669423512573,60,20.364062309265137,21.378862314006252,10.2287433302438,10.486034170625,7.489442396410254,6.074413758405333e-05,1.626753819473782e-05,0.00032125919055555556,6.442781638888889e-05,9.909763112227664e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.122597631273633,60,19.214771509170532,20.220826926997688,6.578768143682856,7.581035052500002,3.6846700963211334,3.695225889618247e-05,1.6255848812628708e-05,0.00031663819944444447,6.450231777777778e-05,8.274689370001498e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.250444356003565,60,18.459014654159546,19.466008976996815,11.72393516119843,6.6974375,8.716098697462307,6.339395197044923e-05,1.6264047667896034e-05,0.0003115838552777778,6.469308944444444e-05,0.0001051321498222
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.432650184883728,60,17.479206085205078,18.490336925999145,11.704642119244667,12.057859175375,8.538689075927776,6.011743788418738e-05,1.626098290633935e-05,0.0003069357641666667,6.40781325e-05,8.591916854440772e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.570479011782791,60,16.804467916488647,17.812501123000402,11.196437686096248,11.628247943,7.907745783216277,5.539904412699818e-05,1.627217450368106e-05,0.00030266720722222225,6.47673236111111e-05,8.209823412224877e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.6616557000771346,60,16.386029958724976,17.397081676004746,11.148540457504565,9.9418368335,7.78160040048037,5.387557469651395e-05,1.6270814213961663e-05,0.00029972487583333334,6.490388694444444e-05,7.976982857225165e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.837541399372323,60,15.635010480880737,16.6420372759967,5.594032084973136,6.670586234,2.076852155520476,2.586002513367902e-05,1.6259177636760724e-05,0.00029424842333333333,6.429449083333333e-05,7.566062671661105e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,3.9783618977952853,60,15.081584215164185,16.097476349998033,10.209216752326366,6.5334495395,6.572474342701126,4.565072922849372e-05,1.6261770813882543e-05,0.0002917809252777778,6.468576555555556e-05,8.197743278886062e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.186815392209238,60,14.330701112747192,15.350003219995417,8.840520957564033,9.900919773875,5.035203722955934,3.769500699029024e-05,1.6225453278982882e-05,0.0002852971611111111,6.416815916666666e-05,6.611001367774508e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.193252262445041,60,14.30870270729065,15.33233191099862,10.556709991117703,10.371596982500002,6.746083236566742,4.496082818665886e-05,1.622938727491855e-05,0.00028568195944444444,6.502208555555556e-05,7.114673450002253e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.459014590218903,60,13.455887794494629,14.461591005994704,11.48892875536042,10.966846202,7.450384585559555,4.615227465473171e-05,1.6223270567584593e-05,0.0002796893288888889,6.429922527777777e-05,6.621816321672264e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.480472207970283,60,13.391445636749268,14.397737211002095,6.706762998646442,7.209071421500002,2.6428716800515235,2.6822836441939964e-05,1.6253010905334007e-05,0.00027956517111111113,6.505469972222223e-05,6.598806683889253e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.605052586459799,60,13.029167175292969,14.041588159998357,11.500050110655131,9.056810204,7.329025502596222,4.485526874254524e-05,1.6268836042106043e-05,0.00027677102027777776,6.448800916666666e-05,6.399769442214166e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.783191754986349,60,12.543925285339355,13.554287498998749,11.633697061124566,10.448916871250002,7.314571294623895,4.3801798511872e-05,1.626185343985651e-05,0.0002739405172222222,6.450435222222222e-05,6.117541567776547e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,4.935596061529187,60,12.156586408615112,13.163738470997489,9.394490238737404,6.730742252000001,4.947477361112814,3.4351836825299434e-05,1.6260920693946687e-05,0.0002711622980555556,6.438034694444445e-05,7.582273528884495e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.0697536174373345,60,11.83489465713501,12.841138028001296,8.643563308056178,9.465443872625,4.09666470465113,3.083144152569913e-05,1.621870904601404e-05,0.0002684321672222222,6.505462333333333e-05,6.016141111112018e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.160427019607401,60,11.626944780349731,12.63455272599822,9.249873981879343,10.053685884125,4.615833794755327,3.246333903691491e-05,1.6263618077392513e-05,0.000268310595,6.491857277777778e-05,5.900604373334015e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.309486512774029,60,11.300527811050415,12.313627793002524,11.375776057620133,10.77558186575,6.6175260770651505,3.891029784168999e-05,1.62753664462821e-05,0.0002661819130555556,6.462914555555556e-05,5.720973197227674e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.453460136955922,60,11.00218915939331,12.008722286002012,10.623117664580926,10.9082538695,5.748379112077242,3.543613051263184e-05,1.626093930385672e-05,0.00026337013083333334,6.471997305555555e-05,5.552688383334801e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.5739381331066005,60,10.764382123947144,11.770754788994964,11.49593182609483,11.6583223445,6.521219374745359,3.758772072110148e-05,1.6265589002942964e-05,0.00026091252472222224,6.457556472222222e-05,5.421279191670894e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.555422637924994,60,10.80025839805603,11.811276882006496,11.620174623455254,11.658205403000002,6.66407241642711,3.812474997080433e-05,1.6260526506314692e-05,0.0002618498111111111,6.494374e-05,5.442000130003887e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.559129004791651,60,10.793057680130005,11.799475875995997,11.489891668208081,11.627890976000002,6.5305188504532,3.7659638765785735e-05,1.6254999978658056e-05,0.00026167980722222224,6.439523611111111e-05,5.432829094441128e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.575728824040967,60,10.760925054550171,11.76989268399484,11.523354775623428,11.734551822500002,6.559376237994812,3.7674624741302e-05,1.6229304075984017e-05,0.000261044875,6.497405277777777e-05,5.409804296104994e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.5436438119397655,60,10.823206186294556,11.83728592400439,11.542208194877974,11.7039468845,6.597010398631283,3.795233849921032e-05,1.6260477851369022e-05,0.0002625951472222222,6.497174722222222e-05,5.4556429983292926e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.570940869558981,60,10.7701735496521,11.777061779001087,11.506917353530048,11.6889932315,6.545203988058836,3.7643799043995295e-05,1.6231779120791627e-05,0.00026119901055555555,6.486876416666666e-05,5.416895536113265e-05
amdcpu,1,cpu,Qwen/Qwen3-1.7B,5.554974434268715,60,10.801129817962646,11.814793338999152,11.477611004286809,11.627890976000002,6.532545933509396,3.766822278918644e-05,1.622914496087177e-05,0.00026198972694444443,6.466990555555555e-05,5.432776664444343e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.23818246785234684,12,50.38154196739197,51.386516594,4.417227545216446,6.500459239625,3.277962812708123,6.305164904214966e-05,1.6261901689443854e-05,0.0004016030588888889,7.985736277777778e-05,0.00019391627615
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.5388913570067073,18,33.40190887451172,34.408815981999965,4.900472711775143,6.506073645500001,3.1991857141786846,4.683873993452313e-05,1.6260908675796046e-05,0.0002596392402777778,7.073233694444445e-05,0.0001439316131666
amdcpu,1,cpu,Qwen/Qwen3-0.6B,0.7912925764707038,24,30.330121517181396,31.34062462099996,4.957990618098131,6.500341172,3.0912022751373853,4.3162923010070296e-05,1.625175352877534e-05,0.0002405061536111111,7.036923916666667e-05,0.0001323734949888
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.1100920598558155,36,32.42974281311035,33.43552490800005,4.4981025021409184,6.51985276475,2.7489466032668255,4.177678284696389e-05,1.6245540451327762e-05,0.0002676823847222222,7.190323611111111e-05,0.0001273255576055
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.3978238167701553,48,34.339091539382935,35.34876313500001,4.461256098039554,6.503046855500001,2.805340666788133,4.380552363727072e-05,1.6259600653027196e-05,0.00029350058222222224,7.057944777777778e-05,0.0001325155853999
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.7169821520437922,54,31.450530767440796,32.45900735500004,4.514288357380141,6.604767318500001,2.7150970497012104,4.0702588609664736e-05,1.62222121913896e-05,0.00025193192472222224,6.340731472222223e-05,0.0001219529487777
amdcpu,1,cpu,Qwen/Qwen3-0.6B,1.9738015579556967,60,30.398192644119263,31.40347676699992,5.851029761444419,6.5001974375,3.9912876728432365,5.103963254904025e-05,1.6222879853333103e-05,0.00025159735027777775,6.381203722222222e-05,0.0001497427163055
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.367168900469446,60,25.346733808517456,26.355361593999987,4.724644533612177,6.733343045000002,2.5055003164411316,3.45888097462401e-05,1.6246207853549154e-05,0.00021989552416666668,6.321058388888888e-05,9.922244706666562e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.678129786508059,60,22.403693914413452,23.417190396000024,4.675861213344954,6.808475804000001,2.1815407780325216,3.041542563838069e-05,1.6224993483984694e-05,0.00020367104861111112,6.381890333333334e-05,8.695205923333257e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,2.958924407582824,60,20.27763867378235,21.292815621000045,5.022582915351148,7.185512594000001,2.2729130121147674,2.970692554382135e-05,1.62633928522848e-05,0.00019359119,6.398533444444445e-05,8.139678433888852e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.418594207068332,60,17.551074028015137,18.558594500000027,5.575731454980306,7.023872750375,2.4284252587481143,2.8743816420520743e-05,1.6224883184225215e-05,0.00017933195305555556,6.364298305555555e-05,7.805926983333316e-05
amdcpu,1,cpu,Qwen/Qwen3-0.6B,3.6760170825705587,60,16.32201337814331,17.333777758999986,5.296469666508593,6.80722640975,1.9191818489182881,2.55021744740402e-05,1.6261432349524562e-05,0.00017298165833333333,6.402538666666667e-05,6.506199332222373e-05
