timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2025-06-20T23:18:32,codecarbon,f4128b75-70d0-4c8a-aab0-1f2bf71279c9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,42.952920914998685,0.0002912157901593,6.77988327582382e-06,30.295,28.21309373843772,10.0,0.0003489742531295,0.00032724331735,0.0001151132256138,0.0007913307960934,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:20:46,codecarbon,f4b01bd5-b4d5-41f1-bbec-461d7d32d7f5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,41.41683185599686,0.0002756182812316,6.654740811415677e-06,30.38454545454545,26.873899504954345,10.0,0.0003347126531457,0.000303396353828,0.0001108381355749,0.0007489471425487,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:21:55,codecarbon,8704f31f-a8fb-4887-8142-c62eed7bfb2a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,41.58219161099987,0.0002778221944898,6.681278300307682e-06,30.170833333333324,26.66452689262376,10.0,0.0003398242032549,0.0003038196874999,0.00011129202195,0.0007549359127048,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:22:55,codecarbon,e362f181-0955-4937-b945-e8a7ef4cfa9b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,42.408054823001294,0.0002941098306672,6.93523510792396e-06,30.035000000000004,28.369752802404825,10.0,0.0003453615390152,0.000340248049976,0.0001135852840388,0.0007991948730302,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:47:51,codecarbon,1495cdec-5477-4c58-b190-4908015298a8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.018270280001161,6.815535586345132e-06,3.3769191638402423e-06,6.500000000000002,20.641079128927025,10.0,2.738785445140417e-06,1.156862036599815e-05,4.212686105559745e-06,1.852009191669831e-05,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:50:58,codecarbon,cca93495-faa4-4199-9ea8-5f7c284c1c88,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,173.9494905449974,0.0008299713203316,4.77133516017368e-06,6.500000000000002,29.98024992881247,10.0,0.0003457257845768,0.0014431539323001,0.000466430221136,0.002255309938013,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:52:41,codecarbon,bad60dbe-1467-4bfb-9eeb-9776a959ba25,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,47.02325899400239,0.0002324843280854,4.94402840337159e-06,8.515,25.772947736809822,10.0,0.0001342044225581,0.0003724966868859,0.0001250366418722,0.0006317377513163,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:54:22,codecarbon,b0a4935d-d959-4f25-9d0d-d6af9efd36ae,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,92.1688647109986,0.0004565557274896,4.953470230117489e-06,6.500000000000002,28.15860831637976,10.0,0.0002682663483865,0.000726113636446,0.0002462347740638,0.0012406147588964,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:56:42,codecarbon,84ebd243-79c0-4847-b671-9a9c08f6f1e9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,82.36587423599849,0.0004413982335474,5.358994093631261e-06,14.95,26.435500378426244,10.0,0.0003515935072928,0.000627414946376,0.0002204183197083,0.0011994267733772,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-20T23:58:27,codecarbon,3d854e72-ccb3-4c20-a672-93fae9d518e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,78.87929150700074,0.0004610917154011,5.845535711489529e-06,14.608750000000002,25.84173021665969,10.0,0.0004572991381047,0.000584915467932,0.0002107259505888,0.0012529405566257,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-21T00:00:02,codecarbon,b730833f-40f5-4ced-bf86-1b4a3e19f5ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,81.9076200640011,0.0005225359955637,6.379577323275846e-06,23.121428571428574,26.044798918782234,10.0,0.0005749536315049,0.0006258113339819,0.0002191402708694,0.0014199052363564,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-21T00:01:52,codecarbon,de293190-c920-42b2-bf84-868578c8f71b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,79.52795500400316,0.0005388410344147,6.775492144713262e-06,26.113750000000003,27.376479737440548,10.0,0.0006738881201351,0.0005777962955699,0.0002125270698666,0.0014642114855717,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-21T00:03:29,codecarbon,c4e58db7-4479-4f31-8b4f-e5dafda51e40,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,78.15148246000172,0.0005326531466513,6.815649938872592e-06,19.7925,27.25136237132718,10.0,0.0006603822991742,0.000578323518214,0.0002086911055277,0.001447396922916,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-21T00:05:09,codecarbon,d9912ef9-a9be-49c1-bcdf-b2a9623bb436,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,81.08734759000072,0.0005555768429955,6.851584858894079e-06,28.773333333333337,26.001135728964663,10.0,0.0006892628101524,0.000603572982858,0.0002168524873472,0.0015096882803577,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-21T00:16:27,codecarbon,a4b4d2d5-27e6-4562-8f39-923272103b8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,80.05247995399986,0.0005596644778185,6.991219736604946e-06,27.963,30.17114171809652,10.0,0.0006824589578904,0.000624366610604,0.0002139701841499,0.0015207957526444,United States,USA,illinois,,,Linux-5.15.167.4-microsoft-standard-WSL2-x86_64-with-glibc2.35,3.10.12,3.0.2,12,AMD Ryzen 5 9600X 6-Core Processor,1.0,1 x NVIDIA GeForce RTX 5070,-88.2365,40.112,15.198406219482422,machine,N,1.0
2025-06-21T02:01:58,codecarbon,3e737ff7-4e08-4ad8-be89-5f322832d831,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,500.1252224609998,0.0007366991951065,1.4730294774606055e-06,10.080000000000002,0.0,3.0,0.0015993658815907,0.0,0.0004024924662208,0.0020018583478115,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T03:03:28,codecarbon,c20f97bc-8424-40fe-a505-1b615b01e594,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,812.5871022149995,0.0013321080359053,1.6393418407383712e-06,1.6,0.0,3.0,0.0029661006700149,0.0,0.00065368283128,0.0036197835012949,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T03:15:52,codecarbon,60d0909f-9d44-4269-a72a-964a45128441,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,709.851886722,0.0011596663238095,1.6336736515059558e-06,10.740000000000002,0.0,3.0,0.0025799659453895,0.0,0.0005712356935074,0.003151201638897,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T03:26:51,codecarbon,400faa25-11ed-4496-9157-5a02d061fff5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,629.3433618359995,0.0010253640541608,1.629260140552666e-06,12.072,0.0,3.0,0.002279524250406,0.0,0.0005067331596766,0.0027862574100827,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T03:37:05,codecarbon,2da2b762-b4f8-41b5-8fd8-18d08e254ae3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,586.6430291690003,0.0009598192117665,1.6361213958788084e-06,0.0,0.0,3.0,0.0021236568996482,0.0,0.00048449323032,0.0026081501299682,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T03:46:34,codecarbon,91579481-4da9-414b-8218-53d7ef4e7700,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,543.6098634030004,0.0008854271740499,1.6287915905484388e-06,10.010666666666667,0.0,3.0,0.0019685858177134,0.0,0.0004374162405549,0.0024060020582684,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T03:55:32,codecarbon,0a124bac-c7a4-465b-9cb0-8c3913d387b1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,513.953857157001,0.0008400560319849,1.6344969889550964e-06,7.500000000000002,0.0,3.0,0.0018691572548256,0.0,0.0004135562209441,0.0022827134757697,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T04:04:04,codecarbon,7eca20e0-27b1-42c3-a74a-735e4bf98822,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,490.1247404040005,0.0008007106547084,1.633687485452043e-06,11.5488,0.0,3.0,0.0017812580841103,0.0,0.0003945408294175,0.0021757989135278,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T04:12:16,codecarbon,58e5ed87-8b66-43dc-9019-d456ec94b4fe,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,470.3070029219998,0.0007709513860463,1.6392513427536622e-06,11.5936,0.0,3.0,0.0017164780793585,0.0,0.0003784549383033,0.0020949330176619,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T04:20:09,codecarbon,1a3f7b6a-2bba-4135-bc21-ef76a05836cd,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,452.90561291999984,0.0007416436950673,1.637523744264798e-06,7.285333333333334,0.0,3.0,0.0016509029701874,0.0,0.0003643912393541,0.0020152942095416,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T04:27:51,codecarbon,778f3a93-8839-493c-be6a-111c76ca479d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,442.6407021489995,0.0007221863134136,1.6315406827872417e-06,10.875999999999998,0.0,3.0,0.0016061627161239,0.0,0.0003562592734549,0.0019624219895789,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T04:35:16,codecarbon,6df6d607-d7ca-4578-a5b3-566a3183db79,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,426.4727705130008,0.0006970096911813,1.634359188613528e-06,11.226666666666665,0.0,3.0,0.0015507977938322,0.0,0.000343210884425,0.0018940086782572,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T04:42:27,codecarbon,a7358904-ce60-464e-8f0d-2baf54f55849,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,413.856418501,0.0006791015584835,1.640911021612914e-06,12.23,0.0,3.0,0.001512243198008,0.0,0.0003331030883625,0.0018453462863705,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T04:49:30,codecarbon,f4d36bad-2eca-4a21-9354-2ac058127e27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,405.1470084909997,0.0006622981934469,1.63471080759966e-06,12.281600000000005,0.0,3.0,0.0014734045848581,0.0,0.0003262813332191,0.0017996859180772,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T05:24:22,codecarbon,dcfec45d-fc96-43a1-b75d-b8cad02369cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2056.420289955,0.003352264383315,1.6301455493752144e-06,13.106133333333332,0.0,3.0,0.0074535878476075,0.0,0.0016556367645349,0.0091092246121425,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T05:49:14,codecarbon,e18e7201-9454-4cb1-a0e3-d9d5723d7b85,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1455.567481123,0.0025356927313297,1.74206470274632e-06,13.108266666666667,0.0,3.0,0.0057183388381064,0.0,0.0011719872209074,0.0068903260590139,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T06:11:18,codecarbon,6ddfc605-70b6-4dbf-aa33-d51302ecf4b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1293.864977547999,0.0022475076181314,1.7370495817814891e-06,7.066666666666667,0.0,3.0,0.0050659215140401,0.0,0.0010413091128041,0.0061072306268443,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T06:31:52,codecarbon,9126416e-58ce-40e4-aea4-6b029e986803,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1206.0066725609977,0.0021039767346935,1.744581338199128e-06,10.0384,0.0,3.0,0.0047463850626441,0.0,0.0009708241021333,0.0057172091647774,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T06:50:42,codecarbon,bab2f563-ef7b-46de-bf29-e24bfb411fc7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1104.8106940469988,0.0019233673311178,1.7409021667525652e-06,12.083555555555556,0.0,3.0,0.0043369508316566,0.0,0.0008894821185641,0.0052264329502208,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T07:08:50,codecarbon,7147d3c6-b46d-4b84-af22-f25e2d924386,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1064.464303385001,0.0018535439974492,1.7412927719181957e-06,13.33714285714286,0.0,3.0,0.0041795649807892,0.0,0.0008571345961566,0.0050366995769459,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T07:26:12,codecarbon,0ea52c86-ea8c-43a7-8edc-1458356daa3d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1020.0361145329988,0.0017771903904232,1.7422818320867904e-06,12.666666666666668,0.0,3.0,0.0040078575435713,0.0,0.00082136372116,0.0048292212647313,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T07:42:51,codecarbon,47704b38-fad7-40dc-9bf3-b837c12f27bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,977.0898214279988,0.0017044003811358,1.7443640735556149e-06,3.232,0.0,3.0,0.0038449635623171,0.0,0.0007864628782891,0.0046314264406062,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T07:58:57,codecarbon,2f933bd2-6f98-45de-9752-f63de4d3ce30,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,946.32509174,0.0016554494514193,1.7493454055787994e-06,0.0,0.0,3.0,0.0037241833331838,0.0,0.0007742270434208,0.0044984103766046,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T08:14:50,codecarbon,3e27497d-a61a-43a0-9582-9c20b9deeb3c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,933.3749642030016,0.0016300572047091,1.7464119643502586e-06,8.906666666666668,0.0,3.0,0.0036781236490663,0.0,0.0007512874923225,0.0044294111413888,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
2025-06-21T08:30:05,codecarbon,70f9f4e2-c55d-4787-a107-39d15d1bacf7,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,896.1966944500018,0.0015652356281223,1.74653135613594e-06,13.097600000000002,0.0,3.0,0.0035316709259189,0.0,0.0007215982906916,0.0042532692166106,United States,USA,illinois,,,Linux-5.15.0-1079-raspi-aarch64-with-glibc2.35,3.11.13,3.0.2,4,Cortex-A72,,,-88.2365,40.112,7.62493896484375,machine,N,1.0
