name,maxt,device,model_id,throughput,total_new_tokens,total_time,duration,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed
desktop_5070,64,cpu,Qwen/Qwen3-1.7B,8.574086798702833,640,74.64351773262024,78.87929150700074,14.608750000000002,25.841730216659695,10.0,0.000457299138104788,0.0005849154679320456,0.00021072595058888813,0.0012529405566257218
desktop_5070,64,cpu,Qwen/Qwen3-1.7B,8.242315730515523,640,77.64808106422424,81.9076200640011,23.121428571428574,26.044798918782234,10.0,0.0005749536315049893,0.0006258113339819849,0.00021914027086944164,0.0014199052363564157
desktop_5070,64,cpu,Qwen/Qwen3-1.7B,8.52239698218732,640,75.09624361991882,79.52795500400316,26.113750000000003,27.376479737440548,10.0,0.0006738881201351209,0.0005777962955699767,0.00021252706986667062,0.0014642114855717681
desktop_5070,64,cpu,Qwen/Qwen3-1.7B,8.677987899769276,640,73.74981474876404,78.15148246000172,19.7925,27.25136237132718,10.0,0.0006603822991742139,0.0005783235182140745,0.00020869110552777987,0.001447396922916068
desktop_5070,64,cpu,Qwen/Qwen3-1.7B,8.334683276394742,640,76.78756093978882,81.08734759000072,28.773333333333337,26.001135728964666,10.0,0.0006892628101524336,0.0006035729828580694,0.00021685248734722542,0.0015096882803577285
desktop_5070,64,cpu,Qwen/Qwen3-1.7B,8.504187374154295,640,75.2570436000824,80.05247995399986,27.963,30.17114171809652,10.0,0.0006824589578904329,0.0006243666106040546,0.00021397018414999263,0.0015207957526444803

pi,64,cpu,Qwen/Qwen3-0.6B,0.8099611854501951,640,790.1613206863403,812.5871022149995,1.6,0.0,3.0,0.0029661006700149035,0.0,0.0006536828312800003,0.0036197835012949033
pi,64,cpu,Qwen/Qwen3-0.6B,0.9276202503290654,640,689.9375038146973,709.851886722,10.740000000000002,0.0,3.0,0.002579965945389555,0.0,0.0005712356935074996,0.003151201638897054
pi,64,cpu,Qwen/Qwen3-0.6B,1.048007817649125,640,610.6824674606323,629.3433618359995,12.072,0.0,3.0,0.002279524250406053,0.0,0.000506733159676666,0.002786257410082718
pi,64,cpu,Qwen/Qwen3-0.6B,1.1229829015784438,640,569.9107253551483,586.6430291690003,0.0,0.0,3.0,0.002123656899648288,0.0,0.0004844932303200024,0.00260815012996829
pi,64,cpu,Qwen/Qwen3-0.6B,1.2145879176632532,640,526.9276852607727,543.6098634030004,10.010666666666667,0.0,3.0,0.001968585817713458,0.0,0.0004374162405549987,0.002406002058268456
pi,64,cpu,Qwen/Qwen3-0.6B,1.2810335236547705,640,499.5966055393219,513.953857157001,7.500000000000002,0.0,3.0,0.001869157254825637,0.0,0.00041355622094415597,0.002282713475769793
pi,64,cpu,Qwen/Qwen3-0.6B,1.3430891670322336,640,476.5134108066559,490.1247404040005,11.5488,0.0,3.0,0.0017812580841103437,0.0,0.0003945408294175043,0.0021757989135278476
pi,64,cpu,Qwen/Qwen3-0.6B,1.3997037958882543,640,457.23959732055664,470.3070029219998,11.593599999999999,0.0,3.0,0.001716478079358578,0.0,0.00037845493830333446,0.002094933017661912
pi,64,cpu,Qwen/Qwen3-0.6B,1.4536030054282632,640,440.28527569770813,452.90561291999984,7.285333333333334,0.0,3.0,0.0016509029701874528,0.0,0.00036439123935416766,0.00201529420954162
pi,64,cpu,Qwen/Qwen3-0.6B,1.4881164321562008,640,430.07387471199036,442.6407021489995,10.875999999999998,0.0,3.0,0.001606162716123932,0.0,0.00035625927345499806,0.0019624219895789303
pi,64,cpu,Qwen/Qwen3-0.6B,1.5430842420449704,640,414.75376558303833,426.4727705130008,11.226666666666665,0.0,3.0,0.001550797793832257,0.0,0.0003432108844250039,0.0018940086782572613
pi,64,cpu,Qwen/Qwen3-0.6B,1.5896206846678747,640,402.61177158355713,413.856418501,12.23,0.0,3.0,0.0015122431980080287,0.0,0.00033310308836250293,0.0018453462863705313
pi,64,cpu,Qwen/Qwen3-0.6B,1.6240721665186209,640,394.07115840911865,405.1470084909997,12.281600000000003,0.0,3.0,0.0014734045848581261,0.0,0.00032628133321916416,0.0017996859180772905
pi,64,cpu,Qwen/Qwen3-1.7B,0.3717341922098022,640,1721.6602976322174,2056.420289955,13.106133333333332,0.0,3.0,0.00745358784760753,0.0,0.0016556367645349963,0.009109224612142532
pi,64,cpu,Qwen/Qwen3-1.7B,0.44616093325868605,640,1434.4599723815918,1455.567481123,13.108266666666667,0.0,3.0,0.005718338838106449,0.0,0.0011719872209074963,0.006890326059013944
pi,64,cpu,Qwen/Qwen3-1.7B,0.5016661098684093,640,1275.748924255371,1293.864977547999,7.066666666666667,0.0,3.0,0.005065921514040172,0.0,0.0010413091128041673,0.006107230626844337
pi,64,cpu,Qwen/Qwen3-1.7B,0.5380139474876819,640,1189.5602390766144,1206.0066725609977,10.0384,0.0,3.0,0.0047463850626441074,0.0,0.0009708241021333348,0.0057172091647774426
pi,64,cpu,Qwen/Qwen3-1.7B,0.587435010750641,640,1089.4822206497192,1104.8106940469988,12.083555555555556,0.0,3.0,0.004336950831656669,0.0,0.0008894821185641622,0.0052264329502208304
pi,64,cpu,Qwen/Qwen3-1.7B,0.6095424702447013,640,1049.967854976654,1064.4643033850007,13.33714285714286,0.0,3.0,0.004179564980789258,0.0,0.0008571345961566534,0.005036699576945911
pi,64,cpu,Qwen/Qwen3-1.7B,0.6359877232712214,640,1006.3087329864502,1020.0361145329989,12.666666666666668,0.0,3.0,0.004007857543571376,0.0,0.0008213637211600143,0.004829221264731391
pi,64,cpu,Qwen/Qwen3-1.7B,0.6639282048513754,640,963.9596500396729,977.0898214279987,3.232,0.0,3.0,0.003844963562317132,0.0,0.000786462878289164,0.004631426440606296
pi,64,cpu,Qwen/Qwen3-1.7B,0.6855593912968461,640,933.5442094802856,946.3250917400001,0.0,0.0,3.0,0.0037241833331838263,0.0,0.0007742270434208423,0.004498410376604668
pi,64,cpu,Qwen/Qwen3-1.7B,0.6945982515369683,640,921.3959271907806,933.3749642030016,8.906666666666668,0.0,3.0,0.0036781236490663217,0.0,0.0007512874923225023,0.004429411141388825
pi,64,cpu,Qwen/Qwen3-1.7B,0.7234695475113752,640,884.6260387897491,896.1966944500018,13.097600000000002,0.0,3.0,0.0035316709259189767,0.0,0.0007215982906916754,0.00425326921661065
pi,64,cpu,Qwen/Qwen3-1.7B,0.7448815592299218,640,859.1969985961914,870.4439804350004,13.194666666666668,0.0,3.0,0.003440373328302461,0.0,0.0007009563315499874,0.004141329659852446
pi,64,cpu,Qwen/Qwen3-1.7B,0.7595862593546302,640,842.563951253891,853.8730885529985,12.95657142857143,0.0,3.0,0.003369600523570349,0.0,0.0006875847369691718,0.00405718526053952

desktop_5070,64,cpu,Qwen/Qwen3-0.6B,5.742310723472763,320,55.72669529914856,64.95283686900007,29.822000000000006,0.0,20.0,0.000682254890184953,0.0,0.0003468261333944447,0.0010290810235793976
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,6.023847308082561,320,53.122196435928345,61.95962493999991,27.527500000000003,0.0,20.0,0.0006018907718345129,0.0,0.0003302125743055538,0.0009321033461400666
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,30.66729549929142,320,10.434568643569946,14.30751589600004,27.132857142857144,0.0,20.0,0.00010405714907669491,0.0,7.669907686666622e-05,0.00018075622594336115
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,30.798947563192808,640,20.77993083000183,25.769197903000077,30.650454545454544,0.0,20.0,0.00020112306059106382,0.0,0.00013759106646111074,0.00033871412705217455
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,30.676099700337293,640,20.863147735595703,25.682949424999833,30.727272727272727,0.0,20.0,0.00020087091791833048,0.0,0.00013711422051666583,0.0003379851384349963
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,30.769491832736072,640,20.79982352256775,24.582273204000103,31.0375,0.0,20.0,0.00020056875618959817,0.0,0.00013100007890000015,0.0003315688350895983
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,6.073328588919439,640,105.37878704071045,114.09633616499991,37.88055555555555,0.0,20.0,0.0010997089707850884,0.0,0.0006114211845999989,0.0017111301553850873
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,6.299739197318581,640,101.59150719642639,110.77851447800003,32.25083333333333,0.0,20.0,0.0010115168153414383,0.0,0.0005930128191111105,0.0016045296344525486
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,5.703525274492908,640,112.2113025188446,120.635802603,39.6825,0.0,20.0,0.0012734209493563693,0.0,0.0006477756399166663,0.0019211965892730355
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,5.40374242512591,640,118.43643712997437,127.63305450600001,39.381875,0.0,20.0,0.0014555650615428349,0.0,0.0006837315690333348,0.00213929663057617
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,5.717221960361849,640,111.94247913360596,120.46367111599966,33.132666666666665,0.0,20.0,0.0012473515930412704,0.0,0.0006468095216833338,0.0018941611147246045
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,20.036729849418187,640,31.94133996963501,37.056476856000245,26.430625,0.0,20.0,0.0003002381899286922,0.0,0.00019750610091111363,0.0004977442908398058
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,20.00522943939925,640,31.99163508415222,38.075886330999765,27.48055555555556,0.0,20.0,0.00030414559350223447,0.0,0.00020316825954444338,0.0005073138530466778
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,25.372796002319962,640,25.223865747451782,29.614277149000372,31.815333333333335,0.0,20.0,0.00024172072678477368,0.0,0.000158951517883333,0.0004006722446681067
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,24.636951794680517,640,25.97723960876465,30.057395383000312,32.209666666666664,0.0,20.0,0.0002634679946205183,0.0,0.0001614117928222236,0.0004248797874427419
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,25.365696732994337,640,25.23092532157898,29.795840622000014,31.633333333333333,0.0,20.0,0.0002391272056301069,0.0,0.00015996076577222184,0.00039908797140232876
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,25.39123452580764,640,25.205548763275146,30.39828410500013,31.468125,0.0,20.0,0.00024178451007403812,0.0,0.00016330332513333462,0.0004050878352073727
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,28.670993129109394,640,22.32221245765686,23.347950088999823,6.500000000000002,0.0,20.0,4.0345721018055354e-05,0.0,0.00012413770184999874,0.0001644834228680541
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,28.631474074222133,640,22.353023052215576,22.376214322000124,26.794978674824936,0.0,20.0,0.00016689980463084793,0.0,0.00012430470048333417,0.00029120450511418213
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,27.959434011650295,640,22.890305995941162,22.91801224699975,24.684151243955725,0.0,20.0,0.00015907158809050186,0.0,0.00012729266698333202,0.00028636425507383385
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,5.467344453423455,640,117.05865716934204,117.15761252599987,24.980442829695612,0.0,20.0,0.0008282922334665911,0.0,0.0006507486475611132,0.0014790408810277042
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,28.12368983860182,640,22.75661563873291,22.776243964999594,28.415712100915588,0.0,20.0,0.00017476066897508988,0.0,0.00012652898359999908,0.00030128965257508896
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,28.241879569932564,320,11.330690622329712,11.343190087000039,2.2380559201672736,0.0,20.0,8.462077019656157e-05,0.0,6.301538838888519e-05,0.00014763615858544676
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,28.226203348401093,320,11.336983442306519,11.349563192999994,2.0034190359037596,0.0,20.0,7.579175146668442e-05,0.0,6.305098902777597e-05,0.00013884274049446037
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,28.034649550243774,640,22.828892469406128,22.852491288000238,24.04509604508034,0.0,20.0,0.00015256168093813645,0.0,0.0001269519110277795,0.00027951359196591596
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,28.253305493072066,960,33.9783251285553,34.01338759200007,24.08668326669166,0.0,20.0,0.00022822525230227806,0.0,0.0001889553790888941,0.00041718063139117216
desktop_5070,64,cpu,Qwen/Qwen3-0.6B,5.499159939114312,640,116.38141226768494,116.48826396200002,27.920337415626324,0.0,20.0,0.0008309699933865735,0.0,0.0006470227062555548,0.0014779926996421283
